version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,173,0.9710434029456075,0.9737595964200496,0.9728753191497796,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,174,0.972616714562333,0.9723655356643955,0.9723655356643955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,175,0.9728676175494404,0.9730111594582572,0.9723655356643955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,176,0.9730337925653817,0.9726313184465243,0.9723655356643955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,177,0.972031147318477,0.9726555484511635,0.9723655356643955,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,178,0.9723568964389254,0.9718803564566447,0.9718803564566447,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,179,0.9716084253408596,0.9721681223753946,0.9718803564566447,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,180,0.9684723284129202,0.971785018001881,0.971785018001881,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,181,0.9720346333027696,0.9727260563482246,0.971785018001881,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,182,0.9723347208917872,0.9720464920519538,0.971785018001881,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,183,0.9707279457787853,0.9719512146989945,0.971785018001881,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,184,0.9714648359878565,0.9721618085513091,0.971785018001881,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,185,0.9715471325582142,0.9717616670249075,0.9717616670249075,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,186,0.970880547914707,0.971048376042791,0.971048376042791,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,187,0.9702015035626368,0.971484373666623,0.971048376042791,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,188,0.9687389525056612,0.9718330956194464,0.971048376042791,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,189,0.9701558732976527,0.9709425513886676,0.9709425513886676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,190,0.9696157019668957,0.9712100193042659,0.9709425513886676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,191,0.9693507671606602,0.9710813246723307,0.9709425513886676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,192,0.9693923841496099,0.9707868023681518,0.9707868023681518,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,193,0.9693851680644774,0.9704359078554738,0.9704359078554738,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,194,0.9693109566341597,0.9700030380772738,0.9700030380772738,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,195,0.9685675436309504,0.9700773480481647,0.9700030380772738,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,196,0.968492238558501,0.9688355121324568,0.9688355121324568,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,197,0.9678574281247647,0.9690060308469259,0.9688355121324568,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,198,0.9680993085642916,0.968782546200931,0.968782546200931,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,199,0.9672941438393277,0.9686915869376014,0.9686915869376014,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,4,80PER_3_6C,200,0.9679480441870476,0.9681170561518883,0.9681170561518883,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,151,0.9963119943018899,0.9962570887987711,0.9962570887987711,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,152,0.9960308324725119,0.9962249541232887,0.9962249541232887,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,153,0.9960548576253995,0.9961928194478064,0.9961928194478064,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,154,0.9960349813944971,0.996160684772324,0.996160684772324,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,155,0.9955512942803344,0.9961285500968415,0.9961285500968415,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,156,0.9958330350290588,0.9960964154213592,0.9960964154213592,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,157,0.9961255822722541,0.9960642807458768,0.9960642807458768,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,158,0.9956736392356021,0.9960321460703945,0.9960321460703945,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,159,0.995904435081817,0.9960000113949121,0.9960000113949121,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,160,0.995864103700664,0.9959678767194298,0.9959678767194298,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,161,0.9956810687005516,0.9959357420439474,0.9959357420439474,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,162,0.9955653813177703,0.9959036073684652,0.9959036073684652,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,163,0.995429142298182,0.9958714726929828,0.9958714726929828,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,164,0.9960254292252765,0.9958393380175004,0.9958393380175004,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,165,0.9950531341825046,0.995807203342018,0.995807203342018,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,166,0.9956619643621111,0.9957750686665356,0.9957750686665356,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,167,0.9952147491667899,0.9957429339910533,0.9957429339910533,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,168,0.9959038561624707,0.9957107993155709,0.9957107993155709,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,169,0.9950195568603962,0.9956786646400886,0.9956786646400886,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,170,0.995130612888404,0.9956465299646062,0.9956465299646062,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,171,0.9948603540400559,0.9956143952891239,0.9956143952891239,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,172,0.9945075026982461,0.9955822606136415,0.9955822606136415,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,173,0.9954759382787063,0.9955501259381591,0.9955501259381591,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,174,0.9943552469100659,0.9955179912626767,0.9955179912626767,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,175,0.9955163661464177,0.9954858565871944,0.9954858565871944,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,176,0.9949955317075085,0.995453721911712,0.995453721911712,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,177,0.9948348815888017,0.9954215872362296,0.9954215872362296,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,178,0.9943467560929808,0.9953894525607473,0.9953894525607473,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,179,0.9948330483442033,0.9953573178852649,0.9953573178852649,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,180,0.9944207612828005,0.9953251832097826,0.9953251832097826,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,181,0.9952938681441713,0.9952930485343002,0.9952930485343002,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,182,0.9945687716624381,0.9952609138588178,0.9952609138588178,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,183,0.9945545881384439,0.9952287791833354,0.9952287791833354,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,184,0.9948441442983488,0.9951966445078531,0.9951966445078531,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,185,0.9945975246566575,0.9951645098323707,0.9951645098323707,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,186,0.9940214999066974,0.9951323751568885,0.9951323751568885,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,6,80PER_3_6C,187,0.9944638907741287,0.9951002404814061,0.9951002404814061,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
