version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,A_power,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00031311230218517065,0.00028498029988167196,0.00014409999937925466,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006628159730868231,0.0006219362056569255,-0.0010415987986057695,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,100,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006628159730868231,0.0006219362056569255,-0.0010415987986057695,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,1,3_6C-80PER_3_6C,0.002343506176871082,0.0015736959294201892,0.0015355235919949362,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,1,3_6C-80PER_3_6C,0.002343506176871082,0.0015736959294201892,0.0015355235919949362,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,3,3_6C-80PER_3_6C,0.000494358339463466,0.00038787044220155886,-0.0011107768517227834,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,3,3_6C-80PER_3_6C,0.000494358339463466,0.00038787044220155886,-0.0011107768517227834,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,4,80PER_3_6C,0.000995075672817229,0.0008256548516353645,-0.0008708854397330157,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,4,80PER_3_6C,0.000995075672817229,0.0008256548516353645,-0.0008708854397330157,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,6,80PER_3_6C,0.00046801845136111467,0.0003703502570746187,2.4430139526909755e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,6,80PER_3_6C,0.00046801845136111467,0.0003703502570746187,2.4430139526909755e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,7,4_8C_80PER_4_8C,0.0003005993521649673,0.0002523872968335983,-0.00041903418731337183,1.3882613997700438e-05,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,7,4_8C_80PER_4_8C,0.0002988283940813497,0.00025021926204432,-0.00041903418731337183,1.3882613997700438e-05,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,8,4_8C_80PER_4_8C,0.0018303767785369561,0.0015732322369701058,-0.0033415347125967942,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,8,4_8C_80PER_4_8C,0.0018303767785369561,0.0015732322369701058,-0.0033415347125967942,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023011524871546744,0.00019127688871257043,2.4731307116443446e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00023011524871546744,0.00019127688871257043,2.4731307116443446e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00044177947424921114,0.0004282593170659177,-0.0005870930884726011,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00044177947424921114,0.0004282593170659177,-0.0005870930884726011,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00045257639122680475,0.0004332621913355883,-0.0005808637600486222,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00045257639122680475,0.0004332621913355883,-0.0005808637600486222,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00042403179613579857,0.00036502014890504864,0.0004676886093990529,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00042403179613579857,0.00036502014890504864,0.0004676886093990529,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0010144619419591662,0.0008593460155135446,-0.0019199593393992576,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0010144619419591662,0.0008593460155135446,-0.0019199593393992576,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0004411045688420971,0.00037661032604414447,-0.0008886558578572457,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0004411045688420971,0.00037661032604414447,-0.0008886558578572457,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005507911926998807,0.0004600720922649715,-0.0011372918371247431,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0005507911926998807,0.0004600720922649715,-0.0011372918371247431,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008008819604029976,0.0007202438253711408,-0.0014768153079602886,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008008819604029976,0.0007202438253711408,-0.0014768153079602886,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00032709923710219884,0.0002781791946049417,-0.0006386787458915189,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00032709923710219884,0.0002781791946049417,-0.0006386787458915189,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008652789749511413,0.0007423836294326614,-0.0016849985976832293,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008652789749511413,0.0007423836294326614,-0.0016849985976832293,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0010266237201027643,0.0008815890838004492,-0.001926066993733877,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0010266237201027643,0.0008815890838004492,-0.001926066993733877,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014411142342868986,0.0001246221857301033,1.2395202263704164e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00014411142342868986,0.0001246221857301033,1.2395202263704164e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003997098325083146,0.0003741746021769332,-0.00035115897679671715,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0003997098325083146,0.0003741746021769332,-0.00035115897679671715,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0005803742707676207,0.0004892763086099761,-0.0011154897927176943,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0005803742707676207,0.0004892763086099761,-0.0011154897927176943,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0008136672012064783,0.000774604130153198,-0.001255026571896245,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0008136672012064783,0.000774604130153198,-0.001255026571896245,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.00026011232378176,0.00019993124988083145,-0.00036655473642588365,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00026011232378176,0.00019993124988083145,-0.00036655473642588365,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0006332863222993535,0.0005233176535820583,-0.0009793658251199266,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0006332863222993535,0.0005233176535820583,-0.0009793658251199266,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008196673195047906,0.0007173298123873995,-0.0013970185186743533,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008196673195047906,0.0007173298123873995,-0.0013970185186743533,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0013724219998315088,0.0012114425490768643,-0.0021436538612331635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0013724219998315088,0.0012114425490768643,-0.0021436538612331635,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010446907108376232,0.0009152387859242528,-0.0016857321886477594,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010446907108376232,0.0009152387859242528,-0.0016857321886477594,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0006947908236131049,0.0005777810147439655,-0.0012578424881237726,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0006947908236131049,0.0005777810147439655,-0.0012578424881237726,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0007487278307898525,0.0006605474916257603,-0.0012966406829524324,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0007487278307898525,0.0006605474916257603,-0.0012966406829524324,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.000796327242161226,0.0007188819413271097,-0.0014235963391152628,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.000796327242161226,0.0007188819413271097,-0.0014235963391152628,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004025210879494676,0.00036040003553786446,-0.0006260335982566367,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004025210879494676,0.00036040003553786446,-0.0006260335982566367,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005055322158922453,0.0004591495833285575,-0.0008160731737179017,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005055322158922453,0.0004591495833285575,-0.0008160731737179017,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011235346830948177,0.0009896884858767274,-0.0019800654129012996,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011235346830948177,0.0009896884858767274,-0.0019800654129012996,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0004617671051473383,0.00041315513854043304,-0.0008248321643110623,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0004617671051473383,0.00041315513854043304,-0.0008248321643110623,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0011183679413999136,0.0009766121329700804,-0.00206739706989012,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0011183679413999136,0.0009766121329700804,-0.00206739706989012,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007768447885908489,0.0006781571707086265,-0.0013890812382664208,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0007768447885908489,0.0006781571707086265,-0.0013890812382664208,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013145963631989055,0.00011097016028267292,-9.123607326944061e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013145963631989055,0.00011097016028267292,-9.123607326944061e-05,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00038194034993954706,0.0003017969054902703,-0.0007757009300889406,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00038194034993954706,0.0003017969054902703,-0.0007757009300889406,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0002397149578334614,0.00019866417564821104,-0.00043988953214491033,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.0002397149578334614,0.00019866417564821104,-0.00043988953214491033,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00046257905127350277,0.00038785396267364324,-0.0008258186792455824,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00046257905127350277,0.00038785396267364324,-0.0008258186792455824,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00046716879952277097,0.0004161065273006059,-0.0006645489225173273,0.0,,not_used_for_validation_selection
q3_full_v2,A_power,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00046716879952277097,0.0004161065273006059,-0.0006645489225173273,0.0,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,1,3_6C-80PER_3_6C,0.0034966675743717847,0.0025962200777842593,0.004513828141785137,0.00010148381234321439,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,1,3_6C-80PER_3_6C,0.0034479161809139406,0.002539600676534819,0.0043075524812523636,0.00010148381234321439,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,3,3_6C-80PER_3_6C,0.002280040997449545,0.001453958269646176,-0.0027936358184997845,0.0041445002183090425,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,3,3_6C-80PER_3_6C,0.005308212035880853,0.004579177653406132,-0.006712438911868901,0.0041445002183090425,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,4,80PER_3_6C,0.015486631184688744,0.01534278476745742,0.01706566422815914,0.0006324727364495932,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,4,80PER_3_6C,0.015056304804144894,0.014922094870047375,0.01706566422815914,0.0006324727364495932,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,6,80PER_3_6C,0.0007596024543778737,0.0006597734045944703,0.00023733560743188775,0.0004063857618887098,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,6,80PER_3_6C,0.001057708791200608,0.0009612655008635329,8.960628964949091e-05,0.0004063857618887098,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,7,4_8C_80PER_4_8C,0.007255088681221887,0.007102383666650276,0.009842037565506945,0.0,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,7,4_8C_80PER_4_8C,0.007255088681221887,0.007102383666650276,0.009842037565506945,0.0,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,8,4_8C_80PER_4_8C,0.013876073328780677,0.013671323756755836,0.017908539221360154,0.0,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,8,4_8C_80PER_4_8C,0.013876073328780677,0.013671323756755836,0.017908539221360154,0.0,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0009959616531754485,0.0009903405932548371,-0.0009212111539563805,5.304335437057985e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0009973839101911869,0.0009919019865733093,-0.0009425194780657842,5.304335437057985e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000619908737817339,0.0006128803406281835,-0.0007774190402302095,6.523831763784449e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006210116349262406,0.0006142323237065628,-0.0007774190402302095,6.523831763784449e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006503903572369338,0.0005974358539490221,0.0009733334429072871,3.4073422949167157e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000649529835093622,0.0005965236312787337,0.0009733334429072871,3.4073422949167157e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0010113703249959992,0.000971245560305809,-7.630689182425154e-05,0.00014584831768994845,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0011233878963108205,0.0010832331327114786,-0.00038040903863389985,0.00014584831768994845,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0008671419352422221,0.0008628834674275954,0.000867835165103692,9.889018173560604e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0008637965409447172,0.0008595496489529641,0.0008526807199631392,9.889018173560604e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0013585572490722344,0.0013475443780542927,-0.0016755656460742951,9.982094124891368e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.001362211626459607,0.0013512176378828666,-0.0017120105532543173,9.982094124891368e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007417123002585839,0.0006667806161150324,0.0002875284836325598,0.00014511160277585794,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006581864349632397,0.0005688515597003541,0.0002470971116641518,0.00014511160277585794,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0009654944268857606,0.0009539991674615344,0.0009911205401602619,5.587300605669141e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0009638662630772174,0.0009524149287944672,0.0009667660869556727,5.587300605669141e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001425714301821119,0.00139726289494019,-0.0020019767061617566,4.510054635596864e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0014270001045853726,0.001398495485520017,-0.0020019767061617566,4.510054635596864e-06,,not_used_for_validation_selection
q3_full_v2,B_strategy,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0013102371475557592,0.001301722685144051,0.0013777808960069304,4.311622060837874e-06,,not_used_for_validation_selection
