replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
157,0.0007563225235959598,0.002595894623323694,0.0006765900677528641,0.0010606950307967828,0.0007932261558842086,0.0007737856712415696,0.0008007358934180958,7.97324558430957e-05,P1_linear
158,0.0007414596217042645,0.0026478976200884734,0.0007034808215940612,0.0010384962530413085,0.0007916989425240822,0.0007265019053372716,0.0007531010510193874,3.797880011020339e-05,P1_linear
159,0.0007790724621768191,0.0026065941883333405,0.0006874811586320884,0.0010179310093492969,0.0008066397430593188,0.0007989448581335527,0.0008276230396915563,9.159130354473072e-05,P1_linear
160,0.0007419082993503867,0.002520034915226617,0.0006942925088982971,0.0008731004783132344,0.0007693538027750212,0.0006715196785765504,0.0006929876506376357,4.761579045208962e-05,C_ridge
161,0.0007510178735532168,0.002479420871632715,0.0006906110318634245,0.0009278096322710568,0.0007873017688210786,0.0007341496377363042,0.0007666844201865476,6.0406841689792344e-05,P1_linear
162,0.0007329201094961227,0.0023775471756955426,0.000683042706355579,0.0009839144006229428,0.0007678191079254176,0.0007163325328934199,0.0007506395889762166,4.987740314054377e-05,P1_linear
163,0.0007386108238463666,0.0024948092770390655,0.000692743358314096,0.000965902890523935,0.0007916794599534268,0.0007305657673071599,0.000761363384486517,4.586746553227061e-05,P1_linear
164,0.0007337845268828159,0.0024173075356155363,0.000628898999596009,0.0008906188710918651,0.0007940507510551248,0.0006872188159683776,0.0007193477687612275,0.00010488552728680697,P1_linear
165,0.0006844025516258772,0.0025477487923259404,0.0006008579320441287,0.0009157532850471454,0.0007994355466304694,0.0006492453850612111,0.0006863211047457669,8.35446195817485e-05,P1_linear
166,0.0007080289635160535,0.0025374574742256014,0.0006278910135495891,0.0008934104766793698,0.0007961436956806806,0.0006757605586843866,0.0007073220833655014,8.013794996646441e-05,P1_linear
167,0.0006455809187699534,0.00207352998009549,0.00041838663330847156,0.000752024899440663,0.000775798582237584,0.0005454456059946087,0.0006001201958895927,0.00022719428546148188,P1_linear
168,0.0007043148680071099,0.0022576297060561876,0.0006028352953995826,0.0008800288466587892,0.0007674722564273103,0.0006517637585928767,0.0006871345936475569,0.00010147957260752728,P1_linear
169,0.0006791309063880258,0.0021708757960008183,0.0006057117261835332,0.0007838878556869712,0.0007412241205317068,0.0005765459646810714,0.0006094913626576857,7.341918020449263e-05,C_ridge
170,0.0006037300504180321,0.0019088572234035204,0.0004417849557698161,0.0005760826460116341,0.000649230708876016,0.0004594440060250814,0.0004786920272899101,0.00016194509464821595,P1_linear
171,0.0007824173718191068,0.0025918539168345404,0.0007013656924231755,0.0010070814377911152,0.0008076513849403348,0.000778085305715208,0.0008116588281079488,8.10516793959314e-05,P1_linear
172,0.0006292575861866936,0.0019240473154041103,0.0004265683184530321,0.0007273103319668792,0.0006626060548983126,0.000553489778134446,0.0005722988943552392,0.0002026892677336615,P1_linear
173,0.0007253607966547893,0.0023689389858337507,0.0006189072982826307,0.0008885707555603484,0.0007816690858972444,0.0007009485362257172,0.0007374084110717318,0.0001064534983721586,P1_linear
174,0.0006454393384293781,0.0019919208896624027,0.0005969963347633573,0.0007588731336736043,0.0006632118100862899,0.0005284266772789939,0.0005523798570152946,4.844300366602084e-05,C_ridge
175,0.0007167046648291114,0.0022854833047476967,0.0006332243568663555,0.0008439472811262176,0.000776957869475481,0.0006417266559662056,0.0006865459296334525,8.348030796275592e-05,P1_linear
176,0.0007274289216816607,0.0025104650580424336,0.0007085675443428214,0.000811458045207102,0.0007598257901850736,0.0006718729720524271,0.0006924214066242566,1.8861377338839328e-05,C_ridge
177,0.0007198632074845344,0.002444959300797031,0.0006185646171917154,0.0009439103704223158,0.0008370841498536527,0.0006781049888922309,0.000721198028775096,0.00010129859029281896,P1_linear
178,0.0007273061890642092,0.0024741772263606847,0.0006226978628876157,0.0008558288022726633,0.0008046266790469863,0.0006904191414477586,0.0007218538504507611,0.0001046083261765935,P1_linear
179,0.0007173638626770806,0.0025002060132461603,0.0006266506704581933,0.0009410700517937967,0.0007906366344607912,0.0007085317459709951,0.0007384376630995103,9.071319221888737e-05,P1_linear
180,0.0008016486128515389,0.0027462570660640407,0.0007133663381942701,0.0010522778387497059,0.0008606826252141535,0.0008185094973487307,0.0008518337735786297,8.828227465726879e-05,P1_linear
181,0.0007496126631376704,0.0024886755268023063,0.000693829697904442,0.0009096988222202189,0.0008011574812157483,0.000731910254673033,0.0007697439017486812,5.57829652332284e-05,P1_linear
182,0.0006820516970196135,0.0022295716523594916,0.0006093127921771957,0.0008625886893218589,0.000675110074381559,0.0006445591291792934,0.0006532033914648058,7.273890484241782e-05,P1_linear
183,0.0007202401509386559,0.0023825822046543658,0.0006408340505595478,0.0008049770865759816,0.0007920060754003597,0.0006662204279864789,0.0007020503264229116,7.94061003791081e-05,P1_linear
184,0.0007038022969131289,0.002514652571147605,0.0006209129755128467,0.0008591334548292547,0.0007983342074469193,0.0006792356023704051,0.0007111366132855775,8.28893214002822e-05,P1_linear
185,0.0007605300499100236,0.0024848563808185595,0.0007043196993855024,0.001021552375595946,0.0007812029091722466,0.000748208418097447,0.0007850259842120037,5.62103505245212e-05,P1_linear
186,0.0007631541573114402,0.002595818841636331,0.0007001820867154797,0.0010219997152601857,0.0008051320486381819,0.0007504346910897962,0.0007888504693563299,6.297207059596051e-05,P1_linear
187,0.0006299567036102091,0.0020380511975860065,0.0004188895994236133,0.0007730254184195962,0.0006863833900898319,0.000550438001512753,0.0005716975594338719,0.00021106710418659582,P1_linear
188,0.0007132610662838358,0.0024526454146347777,0.0006284229525034916,0.0007464059366451131,0.0008113728824286564,0.0006168721876950193,0.0006544170229525212,8.483811378034425e-05,P1_linear
189,0.0006535973701645554,0.0022948687983028295,0.0004355983493046477,0.0007267091030938619,0.0007903342647910464,0.0005923602291704957,0.0006299815100179096,0.00021799902085990768,P1_linear
190,0.0006992861004492565,0.002176065912800506,0.0006085689987465545,0.0008984676238835411,0.0006831901355770852,0.0006756501522461275,0.0006920542695945165,9.071710170270196e-05,P1_linear
191,0.0007180888789350384,0.0024579578434352316,0.0006307371241015317,0.0009291546736896784,0.0008236738400952686,0.000680137649508211,0.0007184052254992858,8.735175483350673e-05,P1_linear
192,0.0006158202038569079,0.00191637305786231,0.0004179254625403413,0.0006876550070477068,0.0006678643687950164,0.0005308955606046403,0.0005583814004665927,0.00019789474131656662,P1_linear
193,0.0008023701182954884,0.002778443436742804,0.0007147753079289246,0.001033589219024131,0.0008521430961316546,0.0008262217379287374,0.0008586845707080205,8.759481036656376e-05,P1_linear
194,0.0006231523740339597,0.002057223545051288,0.00042080801019401854,0.0006058519340803171,0.0007526815714314221,0.0004883811339937043,0.0005309071541091579,0.00020234436383994117,P1_linear
195,0.0007018589518523479,0.002466618689118658,0.0006179773043178524,0.0008899972623716474,0.0007960562781664619,0.0006735345549148435,0.0007027552644398246,8.388164753449548e-05,P1_linear
196,0.0008018344863282835,0.002790705827142678,0.0007279971830533444,0.0010289246291020722,0.0008539998919943421,0.0008205771151167658,0.0008529693510638791,7.383730327493912e-05,P1_linear
197,0.000717563998374979,0.002440936047300969,0.0006176195566212565,0.000937454980993636,0.0008026802232674854,0.0007122746751536923,0.0007445142063205036,9.99444417537225e-05,P1_linear
198,0.0006884786187018018,0.0023677212783405326,0.0005890822455642445,0.0008706595982859459,0.000788093134121923,0.000674342553829273,0.0007074829810079576,9.939637313755728e-05,P1_linear
199,0.0006938502327029403,0.002484974089717595,0.00044510775576388933,0.0008770291908094634,0.0008606116279278572,0.0006489676503380267,0.0006980601586333447,0.000248742476939051,P1_linear
200,0.0006202210598437734,0.0019228060026708477,0.00040969683871100557,0.0006467315617431477,0.000747523345733989,0.000478460094222032,0.0005252476285811087,0.00021052422113276782,P1_linear
201,0.0006994965562665905,0.0024165850704173843,0.0006214954113536259,0.0009213549734936356,0.0007870510342398346,0.0006431098623524204,0.0006812897720170131,7.800114491296462e-05,P1_linear
202,0.0006318793672411322,0.0021074114624926223,0.0004332805435686366,0.0006187706933994475,0.0008101177685447171,0.00048104447531135405,0.0005417417896016347,0.00019859882367249558,P1_linear
203,0.0006732356994482603,0.0023373704738767747,0.0006158530877907099,0.0007536253562304544,0.000772090790432497,0.0005889314300415944,0.0006174878680929931,5.7382611657550374e-05,C_ridge
204,0.0006566090659177238,0.0022104419526309,0.00041710576095970874,0.000803992616549259,0.0008370455351934004,0.0005709750754903544,0.0006304648719886533,0.00023950330495801507,P1_linear
205,0.0006764032931763713,0.002073534856348472,0.0006055822780767256,0.0007739142820279495,0.0006751501485607528,0.0006325048500163684,0.0006511332018237225,7.08210150996457e-05,P1_linear
206,0.0007528957770821733,0.0026569902167965726,0.0006187992394312208,0.0009621830795578203,0.0008768470501249902,0.0007288304520886233,0.0007782918817186078,0.0001340965376509525,P1_linear
207,0.0006518259718840444,0.002196370148287257,0.00043625332013534,0.0007331087375145788,0.0007865926084202934,0.0005733084420233108,0.000618045504793569,0.00021557265174870435,P1_linear
208,0.0007083998397870722,0.002451573426372096,0.0006233972585682994,0.0009342059626349784,0.0008352125416725435,0.0006543545610220103,0.0007040944592719395,8.50025812187728e-05,P1_linear
209,0.0007472889566497311,0.0021557000770760495,0.0006926919536614092,0.0009214089146062774,0.0006718913132950291,0.0007445439383164424,0.0007591236457976829,5.459700298832192e-05,B_strategy
210,0.0007100240078851026,0.0025947733357733933,0.0005943293692248523,0.0009500532150818182,0.0007975956444319977,0.0007340554275886619,0.0007579661338968985,0.00011569463866025029,P1_linear
211,0.0007255126442009475,0.002392105406031508,0.0006851233082820956,0.0008982506538747063,0.000752481782462111,0.0006580522844592417,0.0006787066154943373,4.038933591885181e-05,C_ridge
212,0.0006978922120544693,0.0021287708507780633,0.0006951171955409014,0.0008080023435396053,0.000645322628945137,0.0005962230921540802,0.0006119695236481533,2.775016513567965e-06,C_ridge
213,0.0006646385958236219,0.002161288665595623,0.0006002665917989984,0.0007926296256052974,0.0007491949153765486,0.0005661930431110768,0.0006029397256211346,6.437200402462356e-05,C_ridge
214,0.0006966977789206833,0.0022955483670909,0.0006096408810570266,0.0008542388714020578,0.0008265620016039545,0.0005973730106236831,0.0006419958250547164,8.705689786365665e-05,C_ridge
215,0.0007429966834614067,0.002651022371777391,0.0006948664458800644,0.000952807232391735,0.0007900948456194245,0.0007391402385360509,0.0007669971068858202,4.8130237581342364e-05,P1_linear
216,0.0007530850692416078,0.0025357795591838747,0.0006061067631035605,0.000915790274531346,0.000830200872192356,0.0007422889656957199,0.0007818998126127733,0.0001469783061380473,P1_linear
217,0.0006163028257499055,0.001773319526513311,0.00039304706759002873,0.0007174126859236902,0.0006515361329353202,0.0005277553964287457,0.0005566195997552428,0.0002232557581598768,P1_linear
218,0.0006946313325108902,0.00219755944462601,0.0006201444788041677,0.0008861981992776014,0.0006955190560003694,0.0006861811212935165,0.0007014272584479864,7.448685370672241e-05,P1_linear
219,0.0006595476109059282,0.00220684170838663,0.00041386934919325784,0.0007744012648708869,0.0008228169812433547,0.0005994643358553568,0.000649433933236209,0.00024567826171267035,P1_linear
220,0.0006741736650301405,0.00235571562108992,0.0004306804483696097,0.000777085750463996,0.0008554916879291202,0.0006028856143977574,0.0006586568020008343,0.00024349321666053078,P1_linear
221,0.000757353617723994,0.0025723982022946485,0.0006402158093426053,0.0009013044029687143,0.0008396134325890181,0.0007139386909877684,0.000749755648279815,0.00011713780838138875,P1_linear
222,0.0006482278892602498,0.00221005803413954,0.00044185907614481334,0.0007317317615805781,0.0007833316118717211,0.0005556956547204048,0.0006037525543088269,0.00020636881311543643,P1_linear
223,0.0006400360170143106,0.0020568751863559434,0.0004098353320504677,0.0007762167818000673,0.0007773446164194958,0.000548430631628381,0.0006000399794779608,0.00023020068496384293,P1_linear
224,0.0007415115709415086,0.002198864440639491,0.0006780859090356945,0.0009572717865069475,0.0006651647274501424,0.000739580354357457,0.0007554661115655447,6.34256619058141e-05,P1_linear
225,0.0007265373180460161,0.0023405894538831773,0.0006900487425380827,0.0009980341487252373,0.0006787422740963862,0.0007161416550942693,0.0007340831666180871,3.64885755079334e-05,P1_linear
226,0.000764267144629141,0.002517212278625287,0.0007104149230348137,0.0009629375191393134,0.0007919957282661596,0.0007394896231041211,0.0007701349202238771,5.385222159432737e-05,P1_linear
227,0.0007913134538789122,0.002842321989998148,0.0007003048263608973,0.001056681006036561,0.0008783994357926205,0.0008376766106986844,0.0008699644290608829,9.100862751801493e-05,P1_linear
228,0.0006163648625632782,0.0020016229312622962,0.0004017132809253141,0.00073104524088415,0.0006749865225675745,0.0005500179687595257,0.000567756079106719,0.00021465158163796409,P1_linear
229,0.000616911586957661,0.002058430916106121,0.0004241878337744087,0.000633960783504381,0.0007709862241199424,0.0004610943907918855,0.000510857080825921,0.00019272375318325232,P1_linear
230,0.0006788136063593975,0.0021038250220548485,0.0005989561256330942,0.0008472742562235198,0.000663478048586679,0.0006419805044105387,0.0006520984443654784,7.985748072630329e-05,P1_linear
231,0.0007046998115843059,0.002555146961031018,0.0006152408299759879,0.0008074339355355623,0.0008400076992638593,0.0006274765352326486,0.0006646610468575472,8.945898160831801e-05,P1_linear
232,0.0006580275148826535,0.001986410645638766,0.0006077477098833899,0.0007161187153357855,0.0006573768416346777,0.0005498651273298543,0.0005664740359037562,5.0279804999263616e-05,C_ridge
233,0.0006605318788115993,0.001961309501394593,0.000589611860830957,0.0008776371260404456,0.000661450743147916,0.0006090914597252282,0.0006277377918527749,7.09200179806424e-05,P1_linear
234,0.0007252383053760763,0.002357307145507842,0.000697269840499938,0.0008019164196813985,0.0007669646654972247,0.0006659210170040151,0.0006933009163254222,2.7968464876138304e-05,C_ridge
235,0.0007179625032554986,0.0024980251860020047,0.0006150184711046958,0.0008884940799766346,0.0008032760975039682,0.0006805537032058069,0.0007147462496857255,0.00010294403215080285,P1_linear
236,0.0007013786781788269,0.002450456364151762,0.00045469563687197825,0.0008318930387415977,0.0008736497241891429,0.0006331501758011937,0.0006935454565847014,0.00024668304130684866,P1_linear
237,0.0007742398787258153,0.002689020933551392,0.0007262185530806147,0.0009997025215662191,0.0008520392989024867,0.000744991670310302,0.00078933983120698,4.802132564520067e-05,P1_linear
