version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,197,0.996751438232495,1.0023367854280418,1.0023142665628268,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,198,0.998688695094711,1.0024036448070868,1.0023142665628268,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,199,0.994130416184267,1.0024886300640112,1.0023142665628268,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,1,3_6C-80PER_3_6C,200,0.998653764323018,1.0024717245621841,1.0023142665628268,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,151,0.996087692379097,1.0011629554177603,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,152,0.9959361373314819,1.0016385249800277,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,153,0.9959539673370839,1.0012813038284467,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,154,0.9959216159867141,1.0011990300193216,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,155,0.995915274386784,1.0012367850657953,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,156,0.9958942276275942,1.001184694200214,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,157,0.995892665204422,1.0011793607449129,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,158,0.995891746131969,1.0012227601176578,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,159,0.995975657446991,1.0013697812431357,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,160,0.995947258108172,1.0013334129137332,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,161,0.9959082894361351,1.001036300325505,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,162,0.995918031604144,1.001221054964817,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,163,0.9958650011235659,1.0009566147308624,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,164,0.9957859608925479,1.0010940712578955,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,165,0.995752782376969,1.0005231689412584,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,166,0.9957005790615989,1.000448707430053,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,167,0.9956194249639381,1.0012504266949906,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,168,0.9955403847329201,1.0015635504510634,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,169,0.9955565604081049,1.001503937552274,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,170,0.9955665782978501,1.001682307995321,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,171,0.9955628101007898,1.0016907424737678,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,172,0.995726864533775,1.0013971172421166,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,173,0.995763903153659,1.0016041303061065,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,174,0.995717673809238,1.001217185885071,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,175,0.995575493300651,1.000206236304392,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,176,0.9954733843510449,1.000862878174177,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,177,0.9954574843975961,1.001622970583026,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,178,0.995426695470397,1.001157196059881,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,179,0.9955352379271789,1.0018785467776492,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,180,0.995685046737132,1.00182833611498,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,181,0.995721533913544,1.0016946042920825,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,182,0.995718592881692,1.0020570007459872,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,183,0.995694145554423,1.0021709586221474,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,184,0.995586797891832,1.0020956880841605,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,185,0.9955163969418779,1.002079199955953,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,186,0.9953242188918101,1.0021080245003537,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,187,0.99536906962755,1.0020852012589125,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,188,0.995384601952018,1.0022961833126254,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,189,0.995334788225027,1.0019296827375932,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,190,0.995264846811301,1.001945228605654,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,191,0.9952456381970191,1.0020693580970135,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,192,0.9951739505456301,1.0021328613350753,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,193,0.9951020790797511,1.002196799085474,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,194,0.9950530006107241,1.0016070724096449,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,195,0.995010815185099,1.001911444860437,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,196,0.9950060360083401,1.000860140628223,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,197,0.995042706999242,1.001326961083437,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,198,0.9951299269750981,1.0016877188761153,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,199,0.9952506930955138,1.0009208991176883,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,3,3_6C-80PER_3_6C,200,0.99523231164644,1.0017075429480904,0.9979734452395949,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,151,0.996087692379097,0.9958220725003356,0.9958220725003356,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,152,0.9959361373314819,0.9959527190182904,0.9958220725003356,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,153,0.9959539673370839,0.9957575650467927,0.9957575650467927,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,154,0.9959216159867141,0.995745448434194,0.995745448434194,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,155,0.995915274386784,0.9955034826418536,0.9955034826418536,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,156,0.9958942276275942,0.9949557161096001,0.9949557161096001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,157,0.995892665204422,0.9952830899971262,0.9949557161096001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,158,0.995891746131969,0.995363953922754,0.9949557161096001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,159,0.995975657446991,0.9954787381127445,0.9949557161096001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,160,0.995947258108172,0.9957400317474209,0.9949557161096001,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,161,0.9959082894361351,0.9948075174093356,0.9948075174093356,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,162,0.995918031604144,0.994799308553802,0.994799308553802,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,163,0.9958650011235659,0.9936361827211777,0.9936361827211777,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,164,0.9957859608925479,0.9935706855094725,0.9935706855094725,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,165,0.995752782376969,0.9913844130183065,0.9913844130183065,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,166,0.9957005790615989,0.9906413034425946,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,167,0.9956194249639381,0.994333495863972,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,168,0.9955403847329201,0.9952195235652979,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,169,0.9955565604081049,0.9947429956355888,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,170,0.9955665782978501,0.9953284054320121,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,171,0.9955628101007898,0.9954304939114694,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,172,0.995726864533775,0.9935399679652333,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,173,0.995763903153659,0.9935904841068484,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,174,0.995717673809238,0.9924182576365278,0.9906413034425946,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,175,0.995575493300651,0.9876946589503718,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,176,0.9954733843510449,0.9906867043333538,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,177,0.9954574843975961,0.9936480228429542,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,178,0.995426695470397,0.9917493706625443,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,179,0.9955352379271789,0.9935970742051382,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,180,0.995685046737132,0.9927037946939363,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,181,0.995721533913544,0.99356659823683,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,182,0.995718592881692,0.995312494212755,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,183,0.995694145554423,0.9951442167761504,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,184,0.995586797891832,0.9950697894635526,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,185,0.9955163969418779,0.9949801364303797,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,186,0.9953242188918101,0.9949528159477866,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,187,0.99536906962755,0.9948687816938094,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,3,3_6C-80PER_3_6C,188,0.995384601952018,0.994787904892038,0.9876946589503718,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
