BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0003936224047819884,0.00035068392585303255,0.00035068392585303255,-3.618543620241037e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00032115689496491334,0.0002845859003418605,0.00028268977777522685,-2.1929667422163292e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0002692101432982791,0.00023061102339192452,0.00023061102339192452,-1.9499533114456322e-05
47,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0004179549822656929,0.0003444154363875551,0.00034407647546500717,-1.94461712127155e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.00023527294812209938,0.0001897430881636697,0.0001844064512339849,-1.775559865279821e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w60_s1,60,1.0,150,50,0.0005213607541191921,0.0003275201233371172,0.00031678848145648696,-1.4775327665205024e-05
1,3_6C-80PER_3_6C,linear,linear_w80_s1,80,1.0,150,50,0.0027099598127400667,0.0017311052697289342,0.0014562064740860437,-3.0077513196124716e-05
3,3_6C-80PER_3_6C,linear,linear_w80_s1,80,1.0,150,50,0.00015492151104728877,0.00013596949764968613,0.00010053635739186717,-2.0318748671017387e-05
4,80PER_3_6C,linear,linear_w80_s1,80,1.0,150,50,0.0010480779925366216,0.0007390938312354645,0.0004105769852852093,-0.00017445805598941046
6,80PER_3_6C,linear,linear_w80_s1,80,1.0,150,50,0.0008551332618142307,0.0007231200229248102,0.0007201038563854745,-2.8108206851337145e-05
7,4_8C_80PER_4_8C,linear,linear_w80_s1,80,1.0,150,50,0.0017968357205983949,0.001640767295861869,0.001640767295861869,-5.260940876199889e-05
8,4_8C_80PER_4_8C,linear,linear_w80_s1,80,1.0,150,50,0.002027214089615178,0.001847903073544026,0.001847903073544026,-0.00010771141605610022
12,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0005115497792979669,0.0004155702699842401,0.00038027872228408644,-2.564390688125426e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0003696505596755236,0.0003198155254001378,0.00024242349404919318,-2.3576981764813214e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0005800296078822247,0.0004796349330830485,0.0004627707957459548,-3.324474427070405e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0003304347467381544,0.00018196331908881146,0.00015738701872997974,-1.2708111175670377e-05
18,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0003558534013846308,0.00033186209451853356,0.00033186209451853356,-2.9821919333439743e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00023611670256719526,0.00019467241035096673,0.00019344236162191608,-1.5081192171916338e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0005007749100663417,0.000370760633344549,0.00037027379505366387,-2.3942446616707195e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0002853349423148872,0.0002347256354077576,0.00023248944189654174,-4.084291436563254e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0002656719639430478,0.00022302705954793333,0.00022227842228258465,-1.7217403750484036e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0004080776835560793,0.00037131296947092276,0.00037131296947092276,-4.0447594063625604e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00032024853699513215,0.00028791401329807175,0.00028791401329807175,-2.6744050221530687e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.000332929902043128,0.0002934532553968339,0.00027216366509789756,-3.1265279806918574e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00017010131941726695,0.00013628838799198962,6.149708346559146e-05,-3.406811928977758e-05
29,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00039464427578673637,0.00035283234437742504,0.00035283234437742504,-2.7701796869708746e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00031013814712819277,0.0002668064506052792,-0.00026313415974900335,-0.00015110756088638176
31,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00047896498126442276,0.00042041232270526583,0.00042041232270526583,-2.7018082949288027e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0002529959322621602,0.00019478590188900524,0.00019039480442538227,-2.634240644111921e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0003653028071250157,0.00029219398214791025,0.0002919362861652775,-2.7643765640216096e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00028128617170190405,0.00022912482626471942,0.00022758405421984928,-3.574257231105358e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00030962742801806444,0.0002344827340049549,-0.00018382200848774178,-0.0002246757211636746
36,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0005425358178405142,0.0005036275208420649,0.0005036275208420649,-2.468227622833767e-05
37,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0001527189428672742,0.00012064419403522209,0.00010695167481646006,-3.192688040376547e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00010458237229504325,8.462148603301856e-05,3.7152824667856524e-05,-3.776339549356101e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00030612506413291423,0.00026520298165571,0.0002635199213923656,-2.8856664560740106e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0002695521341982207,0.00023414642556326637,0.00022686180696325663,-3.84583984330743e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0001851377732471151,0.00015692819956137472,0.00013650041802050649,-3.26268979537144e-05
42,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00015208597310561824,0.00012625199685863508,0.0001035067642185683,-2.1551549764985107e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00012841854147835392,0.0001038232562758612,9.21986081355941e-05,-3.3116158150733604e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0004132259196852588,0.0003703267749929884,0.0003703267749929884,-3.582220078923719e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00045740276053208976,0.0004171557537380344,0.0004171557537380344,-1.9137815548316495e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0003304859388505875,0.0002943323212336768,0.0002943323212336768,-1.818264762948771e-05
47,5C_67PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0004033854468873427,0.00033055733792757946,0.00032984874802608697,-1.985983535537847e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.00024485549528113375,0.0001995639494381929,0.0001953529561471856,-1.7583676359545466e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,linear,linear_w80_s1,80,1.0,150,50,0.0005302639690744531,0.0003377325196988745,0.0003296587925262062,-1.4595523028028e-05
1,3_6C-80PER_3_6C,power,power_w60_s0.5,60,0.5,150,50,0.002599477689327494,0.001687613348389536,0.0012515731408685115,-0.0008370012658033599
3,3_6C-80PER_3_6C,power,power_w60_s0.5,60,0.5,150,50,0.00022196494723356172,0.00019490701532016264,0.0001868390510339113,-0.0004529194133698568
4,80PER_3_6C,power,power_w60_s0.5,60,0.5,150,50,0.0013653058905144838,0.001033190749942563,0.0007690174186338728,-0.004080814832165348
6,80PER_3_6C,power,power_w60_s0.5,60,0.5,150,50,0.0007968564767251551,0.0006571881695241522,0.0006446381244409039,-0.000726921711641252
7,4_8C_80PER_4_8C,power,power_w60_s0.5,60,0.5,150,50,0.0018372879189090187,0.0016565729430395048,0.0016565729430395048,-0.0012753747273954656
8,4_8C_80PER_4_8C,power,power_w60_s0.5,60,0.5,150,50,0.002148315581750387,0.001914938592115536,0.001914938592115536,-0.002593071753693285
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005489749919703292,0.00044530215411784144,0.0004006188651578202,-0.0006156060731005364
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00038253436240213604,0.000331382595087093,0.00023474581323534415,-0.000578444506934909
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0006291149015888076,0.0005169683932970015,0.0004905363379542838,-0.000795498689792294
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0004184845624442949,0.0002901887743475107,0.0002895757746793559,-0.00024472024370825884
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00046253510451364706,0.00042808015013844346,0.00042808015013844346,-0.0006766245355514139
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0003062144295741582,0.0002603484594675942,0.0002597396607441649,-0.00033456442428737653
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0006529678758730434,0.000540751225780598,0.000540751225780598,-0.0004957571667406884
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0004939031314490674,0.00042597870566936537,0.00042597870566936537,-0.0008978261684514624
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.000374487191354893,0.00032715912715207906,0.00032715912715207906,-0.0003668564634560592
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0006347838627775352,0.0005805037433615934,0.0005805037433615934,-0.0008792613773695137
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00024104490908991505,0.00020231731758472372,0.0001959358202109529,-0.0006990882606038638
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005283431181448829,0.0004665734650897413,0.0004574431289708869,-0.0006694400748757666
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0003185637893312439,0.00027814713213140994,0.00022765168645156876,-0.000745642275219698
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005260654900418951,0.000473008151965324,0.000473008151965324,-0.0006138017035464609
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0006857495965429903,0.0005571857312224937,0.0005448557433121692,-0.003276911248175334
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0004928025800525999,0.0004208414050500275,0.0004197207877352316,-0.0006597381487754734
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00025335246930072256,0.00018566112429266424,0.0001752800315718228,-0.0006492840196769006
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00043690833390412745,0.0003513957231621667,0.0003512186874001433,-0.0006428643861639626
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00036673181673566805,0.00030015116396122423,0.0002976731374871666,-0.0008363287150353018
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0010203213084880132,0.0009076755151570914,0.0009076755151570914,-0.004926034796111842
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005915515640779708,0.0005416925356256663,0.0005416925356256663,-0.0005822660317004584
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00028181433953000635,0.00024181352934720345,0.00024009222248067675,-0.0007111366998119137
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0002863886099134216,0.0002540805092842935,0.00024272618030100058,-0.0008170337947858796
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00033708762994489846,0.00028865174477129554,0.00028205316323010043,-0.0006948399362825552
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00043335902698607984,0.00037847003342436733,0.0003742579884107578,-0.0008632383188757636
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0003112161427663091,0.0002746810962560886,0.0002619296480508204,-0.0007316663650387871
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0002285208803387113,0.0001930905373824232,0.00017903247369492227,-0.0004869290047914534
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00024266696838314732,0.00021582449579565343,0.00021582449579565343,-0.0007461173969824707
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005973819710027289,0.0005359032037861012,0.0005359032037861012,-0.0007889477284509646
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0004452157968651597,0.0003973564849345612,0.00039701595658906183,-0.00047722281089097624
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00037771000739594867,0.0003359344712375045,0.0003359344712375045,-0.00042273687570967063
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005239805465470322,0.00044216184006012904,0.00044216184006012904,-0.0004246177738714773
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.00032984902816074414,0.00027917430978231295,0.0002775063605148764,-0.0003861551408579359
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.5,60,0.5,150,50,0.0005879943957670092,0.0004001009264008637,0.00039602957426547735,-0.0003205663651057834
1,3_6C-80PER_3_6C,power,power_w60_s0.75,60,0.75,150,50,0.0025388257975159354,0.0016650507619930966,0.0011495321764858147,-0.00016965625848514853
3,3_6C-80PER_3_6C,power,power_w60_s0.75,60,0.75,150,50,0.00017923942642100157,0.00015557946332634965,0.00013613023124704027,-9.142548743743513e-05
4,80PER_3_6C,power,power_w60_s0.75,60,0.75,150,50,0.0010409241228164002,0.0007592553831443749,0.00030324747421256015,-0.0008244929754607778
6,80PER_3_6C,power,power_w60_s0.75,60,0.75,150,50,0.0007132058030975615,0.0005805810489389308,0.0005612694233805549,-0.00014690185877682104
7,4_8C_80PER_4_8C,power,power_w60_s0.75,60,0.75,150,50,0.0016736490441105264,0.0015085832275358135,0.0015085832275358135,-0.00025788212044697815
8,4_8C_80PER_4_8C,power,power_w60_s0.75,60,0.75,150,50,0.0018160664115648565,0.0016151895087309276,0.0016151895087309276,-0.0005242258568545468
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0004745604633267952,0.0003897217396045516,0.0003290023761186767,-0.0001244916653851413
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00031819075418584516,0.0002803112564336918,0.0001663122546291329,-0.00011707253640180995
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0005280409007029784,0.0004371112127540977,0.00039523747548789954,-0.00016110236334123564
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003948722144881229,0.00026174197412483837,0.00025922461900096394,-4.964711458379927e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003786467422926024,0.000349675494754369,0.000349675494754369,-0.00013680508575824812
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0002650675014757231,0.00022137679516592178,0.0002203081044407762,-6.770058685219812e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0006001126896328712,0.00048467799603644666,0.00048467799603644666,-0.0001001204406402921
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003823871380788004,0.0003233208660195053,0.0003223640761788027,-0.00018149381296595526
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003281512985347892,0.0002833098142280166,0.0002833098142280166,-7.428648798042663e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0005253188979281102,0.00047986723473439683,0.00047986723473439683,-0.00017767068762163237
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00016459277471415502,0.00013018773738006972,0.0001152934282374818,-0.00014131624729126426
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00044672185365060547,0.0003938869082169538,0.0003817889316624501,-0.000135191148802318
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00023752673244126996,0.00020446197117982346,0.00014327231873209945,-0.0001505894689255129
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0004503026396124853,0.0004028070931729322,0.0004028070931729322,-0.0001240253725388539
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00031320856091339634,0.0002748664179864968,0.00017587543079331303,-0.0006616477726529579
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00041080846835250416,0.00034861668466029005,0.0003445340665654362,-0.00013328478181612527
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00019086540820973305,0.00012859567743058297,9.999901532424582e-05,-0.0001312809136855093
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00036096493314978533,0.000279401864802864,0.0002779114397337379,-0.0001298794917300895
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00026626051734745436,0.00020481951682221888,0.00020001459069589388,-0.00016915820585463483
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0004329401744675613,0.00035333050728152403,0.00035264995595400526,-0.0009946554077706713
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.000515984765871126,0.0004724281709088696,0.0004724281709088696,-0.0001178778363905242
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00020063828788893445,0.00016744189890742335,0.00015889832362261824,-0.00014368124709937871
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00019138077420306952,0.00017019424947274154,0.00014906466214194226,-0.00016510886865628838
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00025290074449718186,0.00021740964066609302,0.00020111652085040842,-0.0001405234476908238
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003271242351674356,0.000283297407205203,0.0002761568174932716,-0.0001743739396827932
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00022717934794350126,0.0001981446854028679,0.00017857964788759785,-0.00014781335009603078
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00017388511419688698,0.00014673902138859552,0.00012350618946757708,-9.837553686777363e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00015975944719887994,0.00013454047143474757,0.00013033462478233117,-0.0001507743115262796
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0004982549493267196,0.00044579048136827337,0.00044579048136827337,-0.00015940546034935526
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0003848085885419796,0.0003423754392284573,0.00034144460737443926,-9.65114609150893e-05
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00032434726428067076,0.00028471578740336457,0.00028471578740336457,-8.566002641012114e-05
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.000472367859292754,0.00039441552946471335,0.00039441552946471335,-8.572990950251057e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.00028322092189606756,0.0002353774577978096,0.00023222693879986655,-7.812063207022039e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s0.75,60,0.75,150,50,0.0005549853758399741,0.00036384108674550884,0.0003574851273769641,-6.493217167945802e-05
1,3_6C-80PER_3_6C,power,power_w60_s1,60,1.0,150,50,0.0024782884644147466,0.0016409136365696476,0.001041747990277393,-3.8631695915437855e-05
3,3_6C-80PER_3_6C,power,power_w60_s1,60,1.0,150,50,0.00014492523017532583,0.00012665333618620434,8.262354469902533e-05,-2.073488999433897e-05
4,80PER_3_6C,power,power_w60_s1,60,1.0,150,50,0.0009160266939379614,0.0006687777972176745,-0.0001884653803901193,-0.00018715819639102395
6,80PER_3_6C,power,power_w60_s1,60,1.0,150,50,0.0006271019245996756,0.0005051704640632226,0.0004732718888127585,-3.3353470077053316e-05
7,4_8C_80PER_4_8C,power,power_w60_s1,60,1.0,150,50,0.0014999786378467501,0.0013522624365680058,0.0013522624365680058,-5.858460696967692e-05
8,4_8C_80PER_4_8C,power,power_w60_s1,60,1.0,150,50,0.0014634078493872037,0.001298673833783277,0.001298673833783277,-0.00011906866934451835
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.0003972362423957318,0.0003314968534119189,0.0002533308574639537,-2.828529394525276e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.00025618607686541707,0.00022648560219901137,9.39179621694053e-05,-2.6622029036497135e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.0004224712458745016,0.00035340772940501753,0.00029441517452917455,-3.6656152261766966e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.0003714387951998047,0.00023214300971615697,0.00022714447599973432,-1.1314728325640567e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.0002918029664127527,0.0002668900754344494,0.0002668900754344494,-3.107624024857815e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w60_s1,60,1.0,150,50,0.00022242288447700138,0.00018023349905488929,0.00017870442359592344,-1.5390224928429364e-05
