version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,989.2752027120445,finite_scenario,2.5217391304347827,5.597025668744027e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,3248.692061700417,finite_scenario,1.4456521739130435,1.6813202551278914e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,989.2752027120445,finite_scenario,2.5217391304347827,5.597025668744027e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,989.2752027120445,finite_scenario,2.5217391304347827,5.597025668744027e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,3248.692061700417,finite_scenario,1.4456521739130435,1.6813202551278914e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,989.2752027120445,finite_scenario,2.5217391304347827,5.597025668744027e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,3475.317001181483,finite_scenario,1.3260869565217392,4.058758730832181e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,0.9673913043478262,3.4533488149458094e-05
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,693.2905584135078,finite_scenario,3.0,6.007479972634703e-10
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,856.9141257081931,finite_scenario,2.5217391304347827,8.057257343427247e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,726.3668983065032,finite_scenario,2.880434782608696,1.1488310737388891e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,2696.347794493371,finite_scenario,1.4456521739130435,2.2044351360399414e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,2302.8791609138702,finite_scenario,1.4456521739130435,2.7809937616036082e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,2098.2371937530825,finite_scenario,1.4456521739130435,3.1921737193790864e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,693.2905584135078,finite_scenario,3.0,6.007479972634703e-10
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,856.9141257081931,finite_scenario,2.5217391304347827,8.057257343427247e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,726.3668983065032,finite_scenario,2.880434782608696,1.1488310737388891e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,693.2905584135078,finite_scenario,3.0,6.007479972634703e-10
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,856.9141257081931,finite_scenario,2.5217391304347827,8.057257343427247e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,726.3668983065032,finite_scenario,2.880434782608696,1.1488310737388891e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,2696.347794493371,finite_scenario,1.4456521739130435,2.2044351360399414e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,2302.8791609138702,finite_scenario,1.4456521739130435,2.7809937616036082e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,2098.2371937530825,finite_scenario,1.4456521739130435,3.1921737193790864e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,693.2905584135078,finite_scenario,3.0,6.007479972634703e-10
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,856.9141257081931,finite_scenario,2.5217391304347827,8.057257343427247e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,726.3668983065032,finite_scenario,2.880434782608696,1.1488310737388891e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,A_power,raw,native_prefix_power,692.3603301444853,finite_scenario,3.0,6.032080961278539e-10
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,971.7793021646588,finite_scenario,2.5217391304347827,5.855426091228298e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,2273.7533999591737,finite_scenario,1.565217391304348,1.1205048106305078e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,2669.5635197538036,finite_scenario,1.4456521739130435,2.241898937639284e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,3157.222936622375,finite_scenario,1.4456521739130435,1.752551656780727e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,2724.978859389923,finite_scenario,1.4456521739130435,2.1750762796448337e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,2669.5635197538036,finite_scenario,1.4456521739130435,2.241898937639284e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,971.7793021646588,finite_scenario,2.5217391304347827,5.855426091228298e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,2273.7533999591737,finite_scenario,1.565217391304348,1.1205048106305078e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,2669.5635197538036,finite_scenario,1.4456521739130435,2.241898937639284e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,971.6560082662,finite_scenario,2.5217391304347827,5.8573027006429655e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,2273.2806769284143,finite_scenario,1.565217391304348,1.1208718587039118e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,2668.8185462173333,finite_scenario,1.4456521739130435,2.2428126076616734e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,3156.5156329487045,finite_scenario,1.4456521739130435,1.7531216370768397e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,2724.36611486741,finite_scenario,1.4456521739130435,2.1757886351369245e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,2668.8185462173333,finite_scenario,1.4456521739130435,2.2428126076616734e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,971.6560082662,finite_scenario,2.5217391304347827,5.8573027006429655e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,2273.2806769284143,finite_scenario,1.565217391304348,1.1208718587039118e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,2668.8185462173333,finite_scenario,1.4456521739130435,2.2428126076616734e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,761.1367012296973,finite_scenario,2.880434782608696,1.0034375104034483e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,1253.1185014531786,finite_scenario,2.0434782608695654,9.377170822286052e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,1141.7789827954591,finite_scenario,2.1630434782608696,4.8845009851693565e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,2903.355158148414,finite_scenario,1.4456521739130435,1.9795996274833527e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,2491.594051039554,finite_scenario,1.4456521739130435,2.478663269306694e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,2342.803767375798,finite_scenario,1.4456521739130435,2.7146692982914143e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,761.1367012296973,finite_scenario,2.880434782608696,1.0034375104034483e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,1253.1185014531786,finite_scenario,2.0434782608695654,9.377170822286052e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,1141.7789827954591,finite_scenario,2.1630434782608696,4.8845009851693565e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,760.3193251763,finite_scenario,2.880434782608696,1.0065554485222643e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,1251.1894210635742,finite_scenario,2.0434782608695654,9.406917703020092e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,1139.5844935784755,finite_scenario,2.1630434782608696,4.9050367429447604e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,2897.4966845062995,finite_scenario,1.4456521739130435,1.985419262857195e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,2486.34215547722,finite_scenario,1.4456521739130435,2.486308366267974e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,2336.1365119949855,finite_scenario,1.4456521739130435,2.72603872546632e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,760.3193251763,finite_scenario,2.880434782608696,1.0065554485222643e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,1251.1894210635742,finite_scenario,2.0434782608695654,9.406917703020092e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,1139.5844935784755,finite_scenario,2.1630434782608696,4.9050367429447604e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,814.4924099866843,finite_scenario,2.7608695652173916,1.84001437690899e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,1412.234293506281,finite_scenario,1.923913043478261,1.7489206293243337e-07
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,1270.0759858529777,finite_scenario,2.0434782608695654,9.121472110712678e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,2950.0759228647366,finite_scenario,1.4456521739130435,1.9341900333427216e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,2534.2818481581485,finite_scenario,1.4456521739130435,2.4179458713743545e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,2400.1065206690814,finite_scenario,1.4456521739130435,2.620115226160988e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,814.4924099866843,finite_scenario,2.7608695652173916,1.84001437690899e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,1412.234293506281,finite_scenario,1.923913043478261,1.7489206293243337e-07
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,1270.0759858529777,finite_scenario,2.0434782608695654,9.121472110712678e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,813.9052840398766,finite_scenario,2.7608695652173916,1.8436901540833948e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,1410.7488997648654,finite_scenario,1.923913043478261,1.7524874865962473e-07
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,1268.4081512695145,finite_scenario,2.0434782608695654,9.14620501633788e-08
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,2946.208992140035,finite_scenario,1.4456521739130435,1.937879857298217e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,2530.8195911667917,finite_scenario,1.4456521739130435,2.4227734911848107e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,2395.6781368090974,finite_scenario,1.4456521739130435,2.627216193640178e-06
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,813.9052840398766,finite_scenario,2.7608695652173916,1.8436901540833948e-09
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,1410.7488997648654,finite_scenario,1.923913043478261,1.7524874865962473e-07
q3_full_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,1268.4081512695145,finite_scenario,2.0434782608695654,9.14620501633788e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,2746.8172534890764,finite_scenario,1.565217391304348,8.293363081076942e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,,beyond_5000,0.4891304347826087,0.0004906073504896165
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,3389.20359070258,finite_scenario,1.4456521739130435,1.5780579986165145e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,,beyond_5000,0.4891304347826087,0.0004906073504896165
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,2746.8172534890764,finite_scenario,1.565217391304348,8.293363081076942e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,,beyond_5000,0.8478260869565217,5.0559716864461355e-05
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,2746.8172534890764,finite_scenario,1.565217391304348,8.293363081076942e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,,beyond_5000,0.4891304347826087,0.0004906073504896165
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,3389.20359070258,finite_scenario,1.4456521739130435,1.5780579986165145e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,,beyond_5000,0.4891304347826087,0.0004906073504896165
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,2746.8172534890764,finite_scenario,1.565217391304348,8.293363081076942e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,,beyond_5000,0.8478260869565217,5.0559716864461355e-05
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,1.2065217391304348,5.707371097623581e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,1312.7173707566947,finite_scenario,2.0434782608695654,8.496236700762668e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,1651.3920517835547,finite_scenario,1.8043478260869565,3.1297241044613785e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,958.3603859136746,finite_scenario,2.5217391304347827,6.04563616196645e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,2820.1681779503742,finite_scenario,1.4456521739130435,2.061054805488764e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,2650.1426907153486,finite_scenario,1.4456521739130435,2.2582095807603953e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,2544.767170242287,finite_scenario,1.4456521739130435,2.397451569389484e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,1312.7173707566947,finite_scenario,2.0434782608695654,8.496236700762668e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,1651.3920517835547,finite_scenario,1.8043478260869565,3.1297241044613785e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,958.3603859136746,finite_scenario,2.5217391304347827,6.04563616196645e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,1312.7173707566947,finite_scenario,2.0434782608695654,8.496236700762668e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,1651.3920517835547,finite_scenario,1.8043478260869565,3.1297241044613785e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,958.3603859136746,finite_scenario,2.5217391304347827,6.04563616196645e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,2820.1681779503742,finite_scenario,1.4456521739130435,2.061054805488764e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,2650.1426907153486,finite_scenario,1.4456521739130435,2.2582095807603953e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,2544.767170242287,finite_scenario,1.4456521739130435,2.397451569389484e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,1312.7173707566947,finite_scenario,2.0434782608695654,8.496236700762668e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,1651.3920517835547,finite_scenario,1.8043478260869565,3.1297241044613785e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,958.3603859136746,finite_scenario,2.5217391304347827,6.04563616196645e-09
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,A_power,raw,native_prefix_power,1312.770722397198,finite_scenario,2.0434782608695654,8.49552350307607e-08
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,1817.1161405045082,finite_scenario,1.8043478260869565,2.630932283852886e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.4519689429230494e-05
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,1669.9552319321099,finite_scenario,1.923913043478261,1.2597704656097806e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,3100.072961104106,finite_scenario,1.4456521739130435,1.7962346064567162e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.4519689429230494e-05
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,3022.523934215975,finite_scenario,1.4456521739130435,1.8641542701032207e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,1817.1161405045082,finite_scenario,1.8043478260869565,2.630932283852886e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.4519689429230494e-05
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,1669.9552319321099,finite_scenario,1.923913043478261,1.2597704656097806e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,1768.4893603011485,finite_scenario,1.8043478260869565,2.763324180891659e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,4552.124215144852,finite_scenario,1.2065217391304348,7.751129610342218e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,2412.845940203263,finite_scenario,1.565217391304348,1.016983094947234e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,2998.6407952090863,finite_scenario,1.4456521739130435,1.885112196955153e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,4552.124215144852,finite_scenario,1.2065217391304348,7.751129610342218e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,2870.527795890533,finite_scenario,1.4456521739130435,2.0098313764677283e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,1768.4893603011485,finite_scenario,1.8043478260869565,2.763324180891659e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,4552.124215144852,finite_scenario,1.2065217391304348,7.751129610342218e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,2412.845940203263,finite_scenario,1.565217391304348,1.016983094947234e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,1804.7938885264011,finite_scenario,1.8043478260869565,2.6636459882864366e-07
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,3653.0483556376576,finite_scenario,1.3260869565217392,3.7852510346398305e-06
q3_full_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,1125.0683135422619,finite_scenario,2.4021739130434785,9.339348113902218e-09
