version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,24,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043001302380963,0.0031190272034495553,False,False,False,False,False,False
q4_smoke_v1,24,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043435895238067,0.0033475467851726837,False,False,False,False,False,False
q4_smoke_v1,24,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,25,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,25,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,25,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,25,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039043514999992,0.0010821396905177805,True,False,False,False,False,False
q4_smoke_v1,25,5C_67PER_4C_NEWSTRUCTURE,10.042546377777766,0.0016276933986807036,True,False,False,False,False,False
q4_smoke_v1,25,5_3C_54PER_4C_NEWSTRUCTURE,10.042577871428561,0.0011612118968822305,True,False,True,True,True,False
q4_smoke_v1,25,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042508042857184,0.004069113443623595,True,False,False,False,False,True
q4_smoke_v1,25,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043047049999993,0.003805721181381196,False,False,False,False,False,False
q4_smoke_v1,25,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,26,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,26,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,26,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,26,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038561413333337,0.001732333046453549,False,False,False,False,False,False
q4_smoke_v1,26,5C_67PER_4C_NEWSTRUCTURE,10.043231901388856,0.0015850613359099282,False,False,False,False,False,False
q4_smoke_v1,26,5_3C_54PER_4C_NEWSTRUCTURE,10.042632626190468,0.0011455139244797336,True,False,True,True,True,True
q4_smoke_v1,26,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042938436904786,0.00412270667758969,False,False,False,False,False,False
q4_smoke_v1,26,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043252486904736,0.002441048011793377,False,False,False,False,False,False
q4_smoke_v1,26,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,27,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,27,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,27,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,27,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038784913333338,0.000833432017311031,True,False,False,False,False,False
q4_smoke_v1,27,5C_67PER_4C_NEWSTRUCTURE,10.04316774861109,0.0018037150066896694,True,False,True,True,True,False
q4_smoke_v1,27,5_3C_54PER_4C_NEWSTRUCTURE,10.042666246428594,0.0024860980252359483,True,False,False,False,False,True
q4_smoke_v1,27,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043163454761908,0.0036312753768840134,False,False,False,False,False,False
q4_smoke_v1,27,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043309278571408,0.003117439350731848,False,False,False,False,False,False
q4_smoke_v1,27,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,28,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,28,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,28,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,28,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039418288333318,0.0009831372820555905,True,True,False,False,False,False
q4_smoke_v1,28,5C_67PER_4C_NEWSTRUCTURE,10.043345809722217,0.0021171459965454256,False,False,False,False,False,False
q4_smoke_v1,28,5_3C_54PER_4C_NEWSTRUCTURE,10.042889170238093,0.0017611858537109892,True,False,True,True,True,False
q4_smoke_v1,28,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042796292857158,0.002972322163982783,True,False,False,False,False,True
q4_smoke_v1,28,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04329962023809,0.002898217162388853,False,False,False,False,False,False
q4_smoke_v1,28,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,29,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,29,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,29,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,29,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038856048333338,0.001440171730999884,True,False,False,False,False,False
q4_smoke_v1,29,5C_67PER_4C_NEWSTRUCTURE,10.04316774861109,0.0018037150066896694,True,False,True,True,True,False
q4_smoke_v1,29,5_3C_54PER_4C_NEWSTRUCTURE,10.043129459523811,0.002392455782780705,True,False,False,False,False,False
q4_smoke_v1,29,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042999283333335,0.003952765911145065,True,False,False,False,False,True
q4_smoke_v1,29,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043859486904763,0.0028613637004895054,False,False,False,False,False,False
q4_smoke_v1,29,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,30,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,30,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,30,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,30,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03885146666668,0.0019554929705995817,False,False,False,False,False,False
q4_smoke_v1,30,5C_67PER_4C_NEWSTRUCTURE,10.042910740277742,0.0015118408921334463,True,False,True,True,True,False
q4_smoke_v1,30,5_3C_54PER_4C_NEWSTRUCTURE,10.042789964285719,0.0019175974174204008,True,False,False,False,False,False
q4_smoke_v1,30,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042621104761938,0.0032691376888242607,True,False,False,False,False,True
q4_smoke_v1,30,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042842213095222,0.002734821078696318,False,False,False,False,False,False
q4_smoke_v1,30,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,31,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,31,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,31,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,31,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039193043333325,0.0009869292492421077,True,False,False,False,False,False
q4_smoke_v1,31,5C_67PER_4C_NEWSTRUCTURE,10.042679605555522,0.0012604875656868075,True,False,True,True,True,False
q4_smoke_v1,31,5_3C_54PER_4C_NEWSTRUCTURE,10.042562732142875,0.0023139816178532175,True,False,False,False,False,False
q4_smoke_v1,31,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042561940476217,0.003533530791417811,True,False,False,False,False,True
q4_smoke_v1,31,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043458871428568,0.003374358955735441,False,False,False,False,False,False
q4_smoke_v1,31,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,32,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,32,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,32,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,32,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941828833332,0.0009831372820555905,True,False,False,False,False,False
q4_smoke_v1,32,5C_67PER_4C_NEWSTRUCTURE,10.043316977777742,0.001350034674890736,True,False,True,True,True,False
q4_smoke_v1,32,5_3C_54PER_4C_NEWSTRUCTURE,10.042742500000003,0.001500373344881559,True,False,False,False,False,True
q4_smoke_v1,32,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042801828571438,0.003174081844004869,False,False,False,False,False,False
q4_smoke_v1,32,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043729975,0.003790899167138357,False,False,False,False,False,False
q4_smoke_v1,32,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,33,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,33,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,33,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,33,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039418288333318,0.0009831372820555905,True,False,False,False,False,False
q4_smoke_v1,33,5C_67PER_4C_NEWSTRUCTURE,10.043076543055541,0.002252211453428521,False,False,False,False,False,False
q4_smoke_v1,33,5_3C_54PER_4C_NEWSTRUCTURE,10.042647773809545,0.0021990927417649803,True,False,False,False,False,True
q4_smoke_v1,33,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04280366309526,0.00411512789557354,False,False,False,False,False,False
q4_smoke_v1,33,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042715385714263,0.001678454417029058,True,False,True,True,True,False
q4_smoke_v1,33,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,34,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,34,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,34,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,34,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,False,False,False,False,False,False
q4_smoke_v1,34,5C_67PER_4C_NEWSTRUCTURE,10.043345809722215,0.0021171459965454256,False,False,False,False,False,False
q4_smoke_v1,34,5_3C_54PER_4C_NEWSTRUCTURE,10.043191311904739,0.0013386770203673848,True,False,True,True,True,False
q4_smoke_v1,34,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042729047619067,0.0032253004056291674,False,False,False,False,False,False
q4_smoke_v1,34,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042332548809522,0.0028434570181131553,True,False,False,False,False,True
q4_smoke_v1,34,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,35,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,35,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,35,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,35,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038936346666654,0.001016268965489342,True,False,False,False,False,False
q4_smoke_v1,35,5C_67PER_4C_NEWSTRUCTURE,10.04325895416664,0.0013552185599508177,True,False,True,True,True,False
q4_smoke_v1,35,5_3C_54PER_4C_NEWSTRUCTURE,10.042672070238115,0.0020688058109663565,False,False,False,False,False,False
q4_smoke_v1,35,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043127105952383,0.003599276772644203,False,False,False,False,False,False
q4_smoke_v1,35,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042610677380932,0.00143049378120438,True,False,False,False,False,True
q4_smoke_v1,35,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,36,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,36,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,36,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,36,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039085874999987,0.0009210585242136693,True,False,False,False,False,False
q4_smoke_v1,36,5C_67PER_4C_NEWSTRUCTURE,10.0434308861111,0.0018821193355262333,False,False,False,False,False,False
q4_smoke_v1,36,5_3C_54PER_4C_NEWSTRUCTURE,10.04283534642856,0.0011612187681530526,True,False,True,True,True,True
q4_smoke_v1,36,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042887217857162,0.003958725720057145,False,False,False,False,False,False
q4_smoke_v1,36,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042859226190458,0.0034727402764973864,False,False,False,False,False,False
q4_smoke_v1,36,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,37,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,37,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,37,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,37,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038829178333312,0.0009503982404609034,True,False,False,False,False,False
q4_smoke_v1,37,5C_67PER_4C_NEWSTRUCTURE,10.042862588888873,0.00164402006410815,False,False,False,False,False,False
q4_smoke_v1,37,5_3C_54PER_4C_NEWSTRUCTURE,10.042295541666688,0.0015784175874983422,True,False,True,True,True,True
q4_smoke_v1,37,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042977719047629,0.004172539395546055,False,False,False,False,False,False
q4_smoke_v1,37,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042338964285708,0.0026738096515224346,False,False,False,False,False,False
q4_smoke_v1,37,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,38,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,38,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,38,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,38,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038893826666671,0.0017944118042954704,False,False,False,False,False,False
q4_smoke_v1,38,5C_67PER_4C_NEWSTRUCTURE,10.043305926388852,0.0014934029520448089,False,False,False,False,False,False
q4_smoke_v1,38,5_3C_54PER_4C_NEWSTRUCTURE,10.042713895238089,0.0013021323045880409,True,False,True,True,True,True
q4_smoke_v1,38,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042903103571437,0.0032827119056016824,False,False,False,False,False,False
q4_smoke_v1,38,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043138330952383,0.002800124414852128,False,False,False,False,False,False
q4_smoke_v1,38,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,39,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,39,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,39,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,39,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039264178333328,0.0015936689629309608,True,True,False,False,False,False
q4_smoke_v1,39,5C_67PER_4C_NEWSTRUCTURE,10.043183749999985,0.001717240507884632,True,False,True,True,True,False
q4_smoke_v1,39,5_3C_54PER_4C_NEWSTRUCTURE,10.042943538095248,0.0018135101325341368,True,False,False,False,False,False
q4_smoke_v1,39,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043055597619057,0.0035553229247310414,False,False,False,False,False,False
q4_smoke_v1,39,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042782601190472,0.002488156092347617,True,False,False,False,False,True
q4_smoke_v1,39,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,40,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,40,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,40,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,40,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039112745000011,0.00141083201475265,True,False,False,False,False,False
q4_smoke_v1,40,5C_67PER_4C_NEWSTRUCTURE,10.043334730555545,0.002273722003916049,False,False,False,False,False,False
q4_smoke_v1,40,5_3C_54PER_4C_NEWSTRUCTURE,10.042959384523801,0.0014745555009337036,True,False,True,True,True,False
q4_smoke_v1,40,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042923285714297,0.00347261509374389,False,False,False,False,False,False
q4_smoke_v1,40,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042859052380946,0.0026984840484856848,True,False,False,False,False,True
q4_smoke_v1,40,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,41,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,41,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,41,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,41,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038673163333337,0.0012828825318822901,True,True,False,False,False,False
q4_smoke_v1,41,5C_67PER_4C_NEWSTRUCTURE,10.043351938888879,0.0019036762108257665,False,False,False,False,False,False
q4_smoke_v1,41,5_3C_54PER_4C_NEWSTRUCTURE,10.042892727380961,0.0017714807108219568,True,False,True,True,True,True
q4_smoke_v1,41,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043001583333353,0.0036371364340026207,False,False,False,False,False,False
q4_smoke_v1,41,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043760667857125,0.0017982900389970715,False,False,False,False,False,False
q4_smoke_v1,41,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,42,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,42,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,42,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,42,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039750701666652,0.0010452160398975118,False,False,False,False,False,False
q4_smoke_v1,42,5C_67PER_4C_NEWSTRUCTURE,10.043356861111102,0.001973777719391353,False,False,False,False,False,False
q4_smoke_v1,42,5_3C_54PER_4C_NEWSTRUCTURE,10.042446704761902,0.0005665682742331654,True,False,True,True,True,True
q4_smoke_v1,42,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042768363095263,0.003844118036623656,False,False,False,False,False,False
q4_smoke_v1,42,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043060294047605,0.0035093051651715135,False,False,False,False,False,False
q4_smoke_v1,42,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,43,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,43,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,43,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,43,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03956781666665,0.000887926840779918,True,False,False,False,False,False
q4_smoke_v1,43,5C_67PER_4C_NEWSTRUCTURE,10.043312027777734,0.0012931408965417002,True,False,True,True,True,False
q4_smoke_v1,43,5_3C_54PER_4C_NEWSTRUCTURE,10.042735209523812,0.0019332953898228977,True,False,False,False,False,False
q4_smoke_v1,43,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043306840476186,0.004112928602671191,False,False,False,False,False,False
q4_smoke_v1,43,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042307360714279,0.0024204376653485593,True,False,False,False,False,True
q4_smoke_v1,43,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,44,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
