replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
25,ridge_Jhigh70,True,0.011222921668852411,0.007261408878698114,0.0015841097382598424,0.37389389103724135,0.0031354871413083064,-0.007383771910117103,0.048190761717937715,-0.1134846282774365,10.0,1.0,0.011240728215884326,0.011597728843003557,0.010488203164725313,0.007622639973412443
26,ridge_H,False,0.019095876657544215,0.01852958371398543,-0.17098524888260003,-0.20141742967013854,0.0007378862007263109,-0.0006984630750271786,0.006653096694469733,-0.006297640979189531,100.0,100.0,0.016307529642893663,0.015423102126188493,0.015347072346618534,0.014652169112598257
26,ridge_Jhigh50,False,0.01618701314641245,0.015296078591950712,0.007390236235672254,0.00823592641729931,0.0007049403040970133,-0.004423357697305632,0.00416270262969299,-0.026120116287340105,100.0,10.0,0.016307529642893663,0.015423102126188493,0.015347072346618534,0.014652169112598257
26,ridge_Jhigh60,False,0.016259657394496047,0.015170176558259762,0.002935591683469796,0.01639913720724595,0.004603895806863892,-0.004350325480485018,0.037826045869745764,-0.035742687948718585,10.0,10.0,0.016307529642893663,0.015423102126188493,0.015347072346618534,0.014652169112598257
26,ridge_Jhigh70,True,0.01617856065869902,0.015341888968616406,0.007908554331578,0.005265682409908101,0.0045395888331525,-0.004278581710051806,0.06977105435188649,-0.06575951435533536,10.0,10.0,0.016307529642893663,0.015423102126188493,0.015347072346618534,0.014652169112598257
27,ridge_H,False,0.010853893839696108,0.012894568423542753,0.05289929841392782,0.09909664881712643,0.00915488151791504,-0.0031616328419086883,0.08254431632567431,-0.028506630140155715,0.1,10.0,0.011460126490793978,0.014312932021634023,0.010432809631684048,0.011136961767100455
27,ridge_Jhigh50,False,0.010863687141945199,0.010794057120286691,0.052044743950069305,0.24585283406841774,0.008910572268985588,-0.0033472776094572118,0.05261731014754288,-0.01976581736952645,0.1,10.0,0.011460126490793978,0.014312932021634023,0.010432809631684048,0.011136961767100455
27,ridge_Jhigh60,True,0.010465660761481251,0.010472667049054446,0.08677615645094228,0.26830735776394454,0.00767514024343654,-0.0034665058237815143,0.06305968229605183,-0.028481141580704087,1.0,10.0,0.011460126490793978,0.014312932021634023,0.010432809631684048,0.011136961767100455
27,ridge_Jhigh70,False,0.01068935445869558,0.010039139297036944,0.06725685207031229,0.29859659209847667,0.007526558763294079,-0.0035360071447208636,0.11567918590366699,-0.054346540127435033,1.0,10.0,0.011460126490793978,0.014312932021634023,0.010432809631684048,0.011136961767100455
28,ridge_H,True,0.013376973791005402,0.007743106905293359,0.02489612209608627,0.42416449550395285,0.0041561274988847095,-0.003828572075243005,0.037473418119768696,-0.034520038717712954,10.0,10.0,0.013718511529008156,0.013446734084362998,0.012735200945968401,0.008583920362905369
28,ridge_Jhigh50,False,0.013262481742150726,0.00820431485308296,0.03324192904551948,0.38986561334446024,0.003992458495567311,-0.008830820521503229,0.02357563808147791,-0.052146372669521004,10.0,1.0,0.013718511529008156,0.013446734084362998,0.012735200945968401,0.008583920362905369
28,ridge_Jhigh60,False,0.013389321090066018,0.00810183837706878,0.0239960755396863,0.3974865326971636,0.003927049752675621,-0.010253599149678171,0.0322650143072348,-0.08424454593161453,10.0,0.1,0.013718511529008156,0.013446734084362998,0.012735200945968401,0.008583920362905369
28,ridge_Jhigh70,False,0.013476717692445836,0.008307846511251908,0.017625369636570354,0.382166222732628,0.003854612655771305,-0.010314457464955868,0.05924333656546702,-0.1585276990598945,10.0,0.1,0.013718511529008156,0.013446734084362998,0.012735200945968401,0.008583920362905369
29,ridge_H,True,0.013178323144462295,0.007895815236243569,0.05399976089507896,0.424448288288755,0.004233794350234468,-0.003903157622903903,0.03817369557647724,-0.03519253382618563,10.0,10.0,0.013930570627478123,0.013718689520994611,0.01274770862757571,0.008749147271875897
29,ridge_Jhigh50,False,0.013332238508270212,0.00821365342493698,0.04295101293465309,0.40128002661135476,0.004065971215073449,-0.009022762168663469,0.02400973383260122,-0.05327979630090919,10.0,1.0,0.013930570627478123,0.013718689520994611,0.01274770862757571,0.008749147271875897
29,ridge_Jhigh60,False,0.013631215905783058,0.008138912892109617,0.021489049494109458,0.4067281076917657,0.004001152359050613,-0.009136206218295922,0.03287384836981919,-0.0750639393214519,10.0,1.0,0.013930570627478123,0.013718689520994611,0.01274770862757571,0.008749147271875897
29,ridge_Jhigh70,False,0.013540788620929408,0.008371579240109643,0.0279803331085281,0.38976829912958777,0.00899126532910601,-0.010542131058532151,0.138190943062489,-0.16202692052151504,1.0,0.1,0.013930570627478123,0.013718689520994611,0.01274770862757571,0.008749147271875897
30,ridge_H,False,0.011110927493039859,0.0022554203925588723,0.025326028180563398,0.7805921571710762,0.0005193712972840136,-0.007219194188614037,0.004682873128351643,-0.0650913337933771,100.0,1.0,0.011399634969526215,0.01027957963342935,0.010830743349289946,0.0071893562160940585
30,ridge_Jhigh50,True,0.01102166752861796,0.004330526262404337,0.033156100341690475,0.5787253548460873,0.003313815667654388,-0.0083451175934195,0.01956822317278709,-0.049278276116900735,10.0,0.01,0.011399634969526215,0.01027957963342935,0.010830743349289946,0.0071893562160940585
30,ridge_Jhigh60,False,0.011064915148462298,0.004853425344586432,0.029362328000738458,0.5278576053048882,0.0032545671035859045,-0.008333403148248496,0.02673983289605875,-0.06846803293566596,10.0,0.01,0.011399634969526215,0.01027957963342935,0.010830743349289946,0.0071893562160940585
30,ridge_Jhigh70,False,0.011392618619515417,0.005389741144228934,0.0006154890072843644,0.47568467423498384,0.0031809714670339626,-0.008263955906950284,0.048889831496942315,-0.12701258592730622,10.0,0.01,0.011399634969526215,0.01027957963342935,0.010830743349289946,0.0071893562160940585
31,ridge_H,True,0.015883821755794766,0.015088077014260062,0.038722093936974566,0.027596989921149118,0.00500999061237535,-0.004695060812042782,0.04517221212391527,-0.04233267072644743,10.0,10.0,0.016523652167194775,0.015516279626732736,0.015355514882930917,0.014633298216545727
31,ridge_Jhigh50,False,0.01596366088084906,0.01511062580329653,0.033890285312195845,0.026143755667905832,0.004807517023722764,-0.004500969410078524,0.028388593531446737,-0.026578416768922777,10.0,10.0,0.016523652167194775,0.015516279626732736,0.015355514882930917,0.014633298216545727
31,ridge_Jhigh60,False,0.01620033725098798,0.015266225857981444,0.019566795096830347,0.016115575045481778,0.004722091835257739,-0.004410262424175055,0.038797155681784046,-0.03623513557925176,10.0,10.0,0.016523652167194775,0.015516279626732736,0.015355514882930917,0.014633298216545727
31,ridge_Jhigh70,False,0.01634091332784781,0.015416916320109783,0.011059228159605361,0.00640380999912904,0.004631082082991286,-0.004313278466395078,0.07117725670675915,-0.0662927849579462,10.0,10.0,0.016523652167194775,0.015516279626732736,0.015355514882930917,0.014633298216545727
32,ridge_H,False,0.01606685619981823,0.013131819951310603,0.0195915403862168,0.12916191281130263,0.0007475420198935999,-0.012379398656072094,0.006740157678292245,-0.11161793810097952,100.0,0.01,0.0163879208122577,0.015079519539279334,0.015200119713657085,0.01143891261066093
32,ridge_Jhigh50,True,0.01583612743454481,0.012128575651399113,0.033670737370183335,0.19569216911676557,0.004760734036193758,-0.012130388017862204,0.028112337990261103,-0.07163045978174377,10.0,0.01,0.0163879208122577,0.015079519539279334,0.015200119713657085,0.01143891261066093
32,ridge_Jhigh60,False,0.015849073563515045,0.012280334566163776,0.032880757413692785,0.18562825996041876,0.004694847286926621,-0.012096589218005152,0.03857331188120608,-0.09938672763739682,10.0,0.01,0.0163879208122577,0.015079519539279334,0.015200119713657085,0.01143891261066093
32,ridge_Jhigh70,False,0.01610398043037729,0.009788226111755621,0.01732619928624679,0.35089270674313466,0.010566952448692763,-0.012027529220621745,0.16240841202341894,-0.18485669645727407,1.0,0.01,0.0163879208122577,0.015079519539279334,0.015200119713657085,0.01143891261066093
33,ridge_H,True,0.013351643261787125,0.012868939026009624,0.04080074641591147,0.01577664310719462,0.0042196552252635605,-0.0005957839622836346,0.03804621119539782,-0.005371842306016433,10.0,100.0,0.013919572197224034,0.013075222139247828,0.013038313158014033,0.012371786451995728
33,ridge_Jhigh50,False,0.01362174790122792,0.01273563324939578,0.02139608112780278,0.025971940379712954,0.004042813402940875,-0.003777442544275803,0.0238729859620341,-0.02230595969784002,10.0,10.0,0.013919572197224034,0.013075222139247828,0.013038313158014033,0.012371786451995728
33,ridge_Jhigh60,False,0.013929886916593756,0.012889049142666378,-0.0007410227285418181,0.014238610602462676,0.003961677119603547,-0.0037040500753562663,0.03254951604765462,-0.030432827746747382,10.0,10.0,0.013919572197224034,0.013075222139247828,0.013038313158014033,0.012371786451995728
33,ridge_Jhigh70,False,0.013796739573355168,0.01298624605249232,0.008824453950773137,0.006804938823060547,0.0038857242719837716,-0.0036385406041470705,0.05972150548021157,-0.05592242460363876,10.0,10.0,0.013919572197224034,0.013075222139247828,0.013038313158014033,0.012371786451995728
34,ridge_H,False,0.013622640742310378,0.012734583919436299,0.024735052134440494,0.026433221792954154,0.004229102928871646,-0.003956336848333558,0.038131395720577194,-0.035672020403617555,10.0,10.0,0.013968143500004332,0.013080339432790371,0.013027367623394627,0.01225748877030615
34,ridge_Jhigh50,True,0.0135042074186742,0.012665423490449126,0.033213868495121646,0.03172057915417048,0.004064184608947712,-0.0037988207296271487,0.023999183847056897,-0.022432198796190485,10.0,10.0,0.013968143500004332,0.013080339432790371,0.013027367623394627,0.01225748877030615
34,ridge_Jhigh60,False,0.013636398257420154,0.01283682271340064,0.023750131331631508,0.01861700307098091,0.003996136792049277,-0.0037324219780805216,0.03283263999425767,-0.03066593399825282,10.0,10.0,0.013968143500004332,0.013080339432790371,0.013027367623394627,0.01225748877030615
34,ridge_Jhigh70,False,0.013732936421264552,0.012954963400092855,0.016838821761797296,0.009585074863058818,0.003919224615491553,-0.0036579400708525735,0.06023638785691905,-0.056220584039582064,10.0,10.0,0.013968143500004332,0.013080339432790371,0.013027367623394627,0.01225748877030615
35,ridge_H,False,0.013513018462275385,0.007760146176508713,0.023833669832918236,0.43003354303864516,0.004183509153677873,-0.003900471836367268,0.03772030279766916,-0.03516831762928244,10.0,10.0,0.013842946683033496,0.013615092751036876,0.012998902331989194,0.008614035287880092
35,ridge_Jhigh50,True,0.013364270481900694,0.008041998532317523,0.034579068466650154,0.40933207879137845,0.009221664245636467,-0.00902591592784132,0.0544543215678784,-0.05329841938366778,1.0,1.0,0.013842946683033496,0.013615092751036876,0.012998902331989194,0.008614035287880092
35,ridge_Jhigh60,False,0.013385833987885629,0.008000475072411783,0.03302134333206119,0.41238188981103374,0.009079357895762148,-0.010477857209880533,0.07459686809612688,-0.08608707148556556,1.0,0.1,0.013842946683033496,0.013615092751036876,0.012998902331989194,0.008614035287880092
35,ridge_Jhigh70,False,0.013670264611741976,0.008328119021145709,0.012474372346110818,0.3883171291277858,0.0038934047434633287,-0.010507552360783975,0.0598395502223113,-0.16149546441641885,10.0,0.1,0.013842946683033496,0.013615092751036876,0.012998902331989194,0.008614035287880092
36,ridge_H,False,0.016365035076132663,0.01738647629798581,0.010390781131664806,-0.11584887190993776,0.00500598625871787,-0.0007090935929298843,0.0451361071634812,-0.006393490262519909,10.0,100.0,0.016536866031671423,0.015581389859924603,0.015455031693643779,0.014745145207393407
36,ridge_Jhigh50,True,0.016085930422652252,0.015219293732705613,0.027268504694634377,0.0232390133662147,0.0047900040057316665,-0.004483196575363295,0.02828517841158239,-0.02647346742019608,10.0,10.0,0.016536866031671423,0.015581389859924603,0.015455031693643779,0.014745145207393407
36,ridge_Jhigh60,False,0.016555909850788652,0.015337581702490787,-0.0011515978348470846,0.015647394720601393,0.0046991768846564985,-0.004393508878361253,0.03860888426798419,-0.03609748685325562,10.0,10.0,0.016536866031671423,0.015581389859924603,0.015455031693643779,0.014745145207393407
36,ridge_Jhigh70,False,0.0163006374526627,0.015419036862273822,0.014284966604694027,0.010419673669057827,0.0046154883336450665,-0.004316968478146804,0.07093758911280455,-0.0663494984665813,10.0,10.0,0.016536866031671423,0.015581389859924603,0.015455031693643779,0.014745145207393407
37,ridge_H,False,0.013898362890569336,0.013742457268269991,0.0033432250827184484,-0.054371234519582146,0.0006339608981151148,-0.000590699818459165,0.005716061841949471,-0.005326001496905904,100.0,100.0,0.013944984111228104,0.013033793808431863,0.013232871830345322,0.012468428639184098
37,ridge_Jhigh50,True,0.013597487587474836,0.012933927071744036,0.024919105033147537,0.007662138756807768,0.004033197449541569,-0.0037456693720461886,0.023816203346159172,-0.022118337757620097,10.0,10.0,0.013944984111228104,0.013033793808431863,0.013232871830345322,0.012468428639184098
37,ridge_Jhigh60,False,0.013715397064141004,0.012875135774176674,0.01646377258345122,0.012172820637422532,0.003964727070220269,-0.0036782426075786514,0.03257457473203157,-0.03022079113669147,10.0,10.0,0.013944984111228104,0.013033793808431863,0.013232871830345322,0.012468428639184098
37,ridge_Jhigh70,False,0.013837243697690328,0.012976901130953076,0.0077261051485190135,0.004365012851590633,0.0038893585513007914,-0.0036124494267270333,0.05977736241110935,-0.055521417150147884,10.0,10.0,0.013944984111228104,0.013033793808431863,0.013232871830345322,0.012468428639184098
38,ridge_H,True,0.013137338304686427,0.007692798265315394,0.05113412727075639,0.43151107899072283,0.009591743736983774,-0.003876908184179341,0.08648325241468642,-0.03495585769125024,1.0,10.0,0.013845305940764014,0.013532010881861768,0.012940583170354252,0.008608199183299059
38,ridge_Jhigh50,False,0.013288720625218213,0.007913318679167908,0.04020029011472226,0.41521487469575735,0.009266555849927886,-0.00898134442860555,0.05471940841019535,-0.053035222775387934,1.0,1.0,0.013845305940764014,0.013532010881861768,0.012940583170354252,0.008608199183299059
38,ridge_Jhigh60,False,0.013459874881896402,0.007879059362817294,0.027838392341537732,0.41774659866861763,0.009123412610501265,-0.009084131185562127,0.07495882582288863,-0.07463608589915674,1.0,1.0,0.013845305940764014,0.013532010881861768,0.012940583170354252,0.008608199183299059
38,ridge_Jhigh70,False,0.013567063472180294,0.004840431698477856,0.02009652006060081,0.6422976791301621,0.008957841818702714,-0.010457611658889723,0.13767724156953687,-0.1607279025172467,1.0,0.1,0.013845305940764014,0.013532010881861768,0.012940583170354252,0.008608199183299059
39,ridge_H,False,0.015831513951290465,0.008476977726879152,0.024890770719482203,0.4586718229322816,0.004919684829279896,-0.0046105713715467594,0.04435797666807875,-0.04157087789615953,10.0,10.0,0.016235631328165884,0.015659590773193226,0.015039722538318576,0.009966953845550856
39,ridge_Jhigh50,True,0.015609007385129253,0.009789422437213407,0.038595600649637296,0.37486090288059315,0.004733312386779584,-0.012126402474239696,0.02795041197828039,-0.0716069249762833,10.0,0.1,0.016235631328165884,0.015659590773193226,0.015039722538318576,0.009966953845550856
39,ridge_Jhigh60,False,0.015648442222122923,0.00985598550906349,0.03616669374749193,0.37061027635949473,0.01065292961230907,-0.012207503309941893,0.08752548299672863,-0.10029800836684892,1.0,0.1,0.016235631328165884,0.015659590773193226,0.015039722538318576,0.009966953845550856
