replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
51,40,linear_J_high_50,linear_J,False,-0.08601919146023795,-3.3860642363946147,0.8286989813207865
51,40,linear_H,linear_J,False,-0.3838455042377411,-5.361382030532459,1.0559586503487246
52,40,linear_J_high_70,linear_J_high_70,True,0.22621590198754593,-10.558654573194781,0.6819607204386968
52,40,linear_H,linear_J_high_70,False,0.17306883591622935,-6.422558721547732,0.728800932792886
52,40,linear_J_high_60,linear_J_high_70,False,0.16392944592792136,-5.636048589777604,0.7368557700489192
52,40,linear_J_high_50,linear_J_high_70,False,0.13933202245500864,-4.0743386674019275,0.7585342675466195
52,40,constant_mean,linear_J_high_70,False,0.0,,0.8813320436416111
52,40,linear_J,linear_J_high_70,False,-0.11885934097845419,-10.43913775949487,0.9860865895320473
53,40,linear_J,linear_J,True,0.12393299219909448,-10.039912299278054,0.7117506682742147
53,40,constant_mean,linear_J,False,0.0,,0.8124386170651992
53,40,linear_J_high_70,linear_J,False,-0.03275025404851406,-9.205372908160589,0.8390461881729079
53,40,linear_J_high_60,linear_J,False,-0.04156890208223807,-5.0136774460333555,0.8462107983858114
53,40,linear_J_high_50,linear_J,False,-0.051345655838817894,-3.6706668391211643,0.8541538106871941
53,40,linear_H,linear_J,False,-0.1709003780582592,-5.849693833174519,0.951284683870771
54,40,linear_J_high_60,linear_J_high_60,True,0.31663735545426164,-5.619855658935859,0.5862501741457826
54,40,linear_J_high_70,linear_J_high_60,False,0.313944404139496,-10.445733635648374,0.588560430917715
54,40,linear_J_high_50,linear_J_high_60,False,0.277774056589254,-4.036375355029833,0.6195906206998016
54,40,linear_H,linear_J_high_60,False,0.276442472196468,-6.273054982368687,0.6207329740145333
54,40,constant_mean,linear_J_high_60,False,0.0,,0.8578902853776698
54,40,linear_J,linear_J_high_60,False,-0.18274136428662668,-10.035344727396987,1.0146623265358286
55,40,linear_J,linear_J,True,0.24080299670670624,-9.89829504149735,0.6054509145807047
55,40,constant_mean,linear_J,False,0.0,,0.7974885463909112
55,40,linear_J_high_70,linear_J,False,-0.0372756018895517,-8.906036642789244,0.8272154119576561
55,40,linear_J_high_60,linear_J,False,-0.05602003367848152,-4.839659741327754,0.8421638816179333
55,40,linear_J_high_50,linear_J,False,-0.10839099537152763,-3.522779669348026,0.8839291237316147
55,40,linear_H,linear_J,False,-0.4046136700756795,-5.591743656759317,1.1201633139894565
56,40,linear_J,linear_J,True,0.22421066436305892,-9.795613496519492,0.6252927525931841
56,40,linear_J_high_70,linear_J,False,0.06355008854227873,-9.05483973121995,0.7547865327644488
56,40,linear_J_high_60,linear_J,False,0.0176285810257496,-4.8678699315303895,0.7917996554244348
56,40,constant_mean,linear_J,False,0.0,,0.8060084405256798
56,40,linear_J_high_50,linear_J,False,-0.0712618678838215,-3.507641136778684,0.8634461075276658
56,40,linear_H,linear_J,False,-0.46968371288953303,-5.510676042338946,1.1845774774920834
57,30,linear_J,linear_J,True,0.2876088129996893,-10.424618471942345,0.5957995342805302
57,30,linear_J_high_70,linear_J,False,0.021639472824738992,-9.456062302599076,0.8182396934245347
57,30,constant_mean,linear_J,False,0.0,,0.8363375981520536
57,30,linear_J_high_60,linear_J,False,-0.06920444713976037,-5.0501516555553305,0.8942158792543615
57,30,linear_J_high_50,linear_J,False,-0.16863600211616436,-3.647335884747474,0.9773742271238511
57,30,linear_H,linear_J,False,-0.4931827663041666,-5.815794086225094,1.2488048883728657
58,40,linear_J,linear_J,True,0.28923549684047023,-9.834785250775695,0.5597753706797485
58,40,linear_J_high_70,linear_J,False,0.04203872592189728,-8.96128599563594,0.7544596345346123
58,40,constant_mean,linear_J,False,0.0,,0.787567989385238
58,40,linear_J_high_60,linear_J,False,-0.02719599150312635,-4.802855067885809,0.8089866817326933
58,40,linear_J_high_50,linear_J,False,-0.14048977836813226,-3.4567302952538963,0.8982132416638057
58,40,linear_H,linear_J,False,-0.4586686599383214,-5.497395525517131,1.1488007436868832
59,40,linear_J_high_60,linear_J_high_60,True,0.11590040791680145,-5.400036419229577,0.7511901509363084
59,40,linear_J_high_70,linear_J_high_60,False,0.10817365726329053,-9.949130567886373,0.7577553151345878
59,40,linear_J_high_50,linear_J_high_60,False,0.08014864216729478,-3.9122035884812583,0.7815672425559639
59,40,linear_J,linear_J_high_60,False,0.021113683184504795,-10.33652802097647,0.8317272925615379
59,40,linear_H,linear_J_high_60,False,0.002742933798424385,-6.16906313175264,0.8473363100610553
59,40,constant_mean,linear_J_high_60,False,0.0,,0.8496668900912888
60,40,linear_J_high_70,linear_J_high_70,True,0.15348515749768255,-10.412878010372943,0.7561803019341896
60,40,linear_J_high_60,linear_J_high_70,False,0.1352582046128199,-5.610618941390174,0.7724621933362036
60,40,linear_J,linear_J_high_70,False,0.0745207601689476,-10.772055649125331,0.8267181340147071
60,40,linear_J_high_50,linear_J_high_70,False,0.0654843004291501,-4.037503343748919,0.8347902817330591
60,40,constant_mean,linear_J_high_70,False,0.0,,0.8932865248988466
60,40,linear_H,linear_J_high_70,False,-0.19474637730554867,-6.307498160376777,1.0672508395187599
61,40,linear_J,linear_J,True,0.1137503868731421,-10.079059468124496,0.7303838715360794
61,40,linear_J_high_50,linear_J,False,0.006828811693539216,-3.72279994409712,0.8185010259739635
61,40,constant_mean,linear_J,False,0.0,,0.824128846679149
61,40,linear_J_high_60,linear_J,False,-0.014460379668134626,-5.062672543725197,0.8360460626975914
61,40,linear_J_high_70,linear_J,False,-0.08575975653056211,-9.129506349030391,0.8948059359201658
61,40,linear_H,linear_J,False,-0.16497845638024478,-5.882526627674928,0.9600923516627065
62,40,linear_J,linear_J,True,0.08391889063487357,-10.232109115448885,0.7625640633272106
62,40,constant_mean,linear_J,False,0.0,,0.8324198103546661
62,40,linear_J_high_70,linear_J,False,-0.03690541404713277,-9.429491806037113,0.8631406081168407
62,40,linear_J_high_50,linear_J,False,-0.06476530120697022,-3.755931293720991,0.886331730102935
62,40,linear_J_high_60,linear_J,False,-0.07139699119890364,-5.113045255558379,0.8918520802283513
62,40,linear_H,linear_J,False,-0.09626932577991298,-6.0203097579628055,0.9125563042633528
63,40,linear_J,linear_J,True,0.16685922203969628,-10.434376370010353,0.7032662904313924
63,40,constant_mean,linear_J,False,0.0,,0.844114595078553
63,40,linear_J_high_70,linear_J,False,-0.02032141229097717,-9.538133972627174,0.8612681957859756
63,40,linear_J_high_60,linear_J,False,-0.080483254837592,-5.1394055975448065,0.9120516851463909
63,40,linear_J_high_50,linear_J,False,-0.11249141789668982,-3.753990784918203,0.9390702427462296
63,40,linear_H,linear_J,False,-0.27176025637669166,-6.005189558302283,1.0735113938484078
64,40,linear_J,linear_J,True,0.3228792615054603,-9.668873752597847,0.5231218100507915
64,40,constant_mean,linear_J,False,0.0,,0.772567993137918
64,40,linear_J_high_70,linear_J,False,-0.04202335208770114,-8.584396349019135,0.8050338899252415
64,40,linear_J_high_60,linear_J,False,-0.09836545403407393,-4.629733986231569,0.8485619945551226
64,40,linear_J_high_50,linear_J,False,-0.18233348028625995,-3.3586199164155532,0.913433004084526
64,40,linear_H,linear_J,False,-0.5350538239902298,-5.355454302800456,1.1859334521588187
65,40,linear_J_high_50,linear_J_high_50,True,0.029970233967435478,-3.838608238908995,0.8127632405727128
65,40,linear_H,linear_J_high_50,False,0.017483856753843452,-6.102411333418415,0.8232252580926903
65,40,linear_J_high_70,linear_J_high_50,False,0.01032063900398783,-9.61025781401708,0.8292271358444553
65,40,linear_J_high_60,linear_J_high_50,False,0.010034422004811083,-5.2338763550121135,0.8294669497799692
65,40,linear_J,linear_J_high_50,False,0.005508949502975424,-10.188442818971708,0.8332587279547341
65,40,constant_mean,linear_J_high_50,False,0.0,,0.837874536465954
66,40,linear_J,linear_J,True,0.17140857005193355,-10.582927997656974,0.7162567789431455
66,40,linear_J_high_70,linear_J,False,0.05146357043747807,-9.837015891703649,0.8199404714954223
66,40,constant_mean,linear_J,False,0.0,,0.8644269697407301
66,40,linear_J_high_60,linear_J,False,-0.0037261825229744083,-5.285760268215056,0.8676479824077656
66,40,linear_J_high_50,linear_J,False,-0.06664550354484056,-3.8286477867243414,0.9220371404168416
66,40,linear_H,linear_J,False,-0.33967153308447795,-6.057357682231132,1.1580482037921336
67,40,linear_J,linear_J,True,0.15466794452724164,-10.631439364598965,0.7266037274378976
67,40,constant_mean,linear_J,False,0.0,,0.85954829552931
67,40,linear_J_high_70,linear_J,False,-0.01404261767735826,-9.748145191688778,0.8716186036186531
67,40,linear_J_high_60,linear_J,False,-0.02492957090365855,-5.301258017884987,0.8809764657078268
67,40,linear_J_high_50,linear_J,False,-0.05458362584123,-3.86677965525707,0.9064655580849488
67,40,linear_H,linear_J,False,-0.24040446924765435,-6.1420618367708055,1.0661875473087596
68,40,linear_J,linear_J,True,0.24008214933240546,-10.816309267307101,0.6643999925114588
68,40,linear_J_high_70,linear_J,False,0.010450953995898349,-9.849321042885974,0.8651676996102474
68,40,constant_mean,linear_J,False,0.0,,0.8743050211648239
68,40,linear_J_high_60,linear_J,False,-0.02130998414632268,-5.3255834316663675,0.8929364473048965
68,40,linear_J_high_50,linear_J,False,-0.0950553109618959,-3.8565105554714414,0.9574123568271932
68,40,linear_H,linear_J,False,-0.42307661146789477,-6.101281347056048,1.2442030269086035
69,40,linear_J,linear_J,True,0.22581508218794177,-10.557532338343881,0.6518518547016338
69,40,constant_mean,linear_J,False,0.0,,0.8419846986219355
69,40,linear_J_high_70,linear_J,False,-0.07106315308769395,-9.446191757285618,0.901818786157602
69,40,linear_J_high_60,linear_J,False,-0.11766543802827445,-5.1157078397319715,0.9410571969983902
69,40,linear_J_high_50,linear_J,False,-0.15467969497864997,-3.7425715977176774,0.972222634981467
69,40,linear_H,linear_J,False,-0.3028712531812199,-6.017945840005368,1.096997659452973
70,40,linear_J,linear_J,True,0.2801872783260617,-9.876249295844271,0.5687541972395136
70,40,constant_mean,linear_J,False,0.0,,0.7901419079074691
70,40,linear_J_high_70,linear_J,False,-0.07108484781772573,-8.76031606256782,0.846309025185479
70,40,linear_J_high_60,linear_J,False,-0.09212593331741825,-4.766247175594596,0.8629344686266501
70,40,linear_J_high_50,linear_J,False,-0.1461368706652515,-3.4748006921648145,0.905610773710538
70,40,linear_H,linear_J,False,-0.4434466774796242,-5.537329116272303,1.1405277117064474
71,40,linear_J,linear_J,True,0.4054272387916438,-11.083320669985884,0.5188298259707513
71,40,constant_mean,linear_J,False,0.0,,0.8726094766203689
71,40,linear_J_high_70,linear_J,False,-0.18238439593996292,-9.381113175461445,1.031759828905262
71,40,linear_J_high_60,linear_J,False,-0.2591928283766438,-5.074106632401352,1.0987835949338651
71,40,linear_J_high_50,linear_J,False,-0.31426334534354106,-3.7278779562062607,1.1468386499215626
71,40,linear_H,linear_J,False,-0.5980324645296078,-6.053888989698155,1.3944582724955392
72,40,linear_J_high_60,linear_J_high_60,True,0.18364483727310477,-5.383251887769375,0.692794668063951
72,40,linear_J_high_70,linear_J_high_60,False,0.1515340190120268,-9.899238194544463,0.7200453117716917
72,40,linear_J_high_50,linear_J_high_60,False,0.11843703130245498,-3.8724937292630215,0.7481328619717513
72,40,linear_J,linear_J_high_60,False,0.05125834807315932,-10.209063083310266,0.8051436284540148
72,40,constant_mean,linear_J_high_60,False,0.0,,0.8486437027601914
72,40,linear_H,linear_J_high_60,False,-0.11023261251896677,-6.028801843557467,0.9421919152132168
73,40,linear_J_high_60,linear_J_high_60,True,0.06556099764445,-5.051388648604827,0.7496645653283747
73,40,linear_J,linear_J_high_60,False,0.06405717088639606,-9.82156009240958,0.7508710278476657
73,40,linear_J_high_70,linear_J_high_60,False,0.06260394503175892,-9.296495336884655,0.7520368952032601
73,40,linear_J_high_50,linear_J_high_60,False,0.036399534193857885,-3.6704391457070917,0.7730596887841797
73,40,constant_mean,linear_J_high_60,False,0.0,,0.8022616387357626
73,40,linear_H,linear_J_high_60,False,-0.08701657687024555,-5.797945405886214,0.8720717002928622
74,40,linear_J,linear_J,True,0.10634000645870911,-10.661194965015328,0.7744632049119037
74,40,constant_mean,linear_J,False,0.0,,0.8666195314875312
74,40,linear_J_high_70,linear_J,False,-0.004575412758692554,-9.869248563541415,0.8705846735488314
74,40,linear_J_high_60,linear_J,False,-0.011777062371665314,-5.369404882895416,0.8768257637623632
74,40,linear_J_high_50,linear_J,False,-0.025664353207283774,-3.92305139999708,0.888860761239958
74,40,linear_H,linear_J,False,-0.1632987649804718,-6.229625942970521,1.0081374306874002
75,40,linear_J,linear_J,True,0.27252794492902055,-10.263137756532197,0.5985187946753084
75,40,linear_J_high_70,linear_J,False,0.03186693842241739,-9.353713442332356,0.7965197137973834
75,40,constant_mean,linear_J,False,0.0,,0.8227378502077457
75,40,linear_J_high_60,linear_J,False,-0.0465604944810325,-5.006682006605949,0.8610449313416799
75,40,linear_J_high_50,linear_J,False,-0.1457311429410093,-3.6135501338162945,0.9426363774593495
75,40,linear_H,linear_J,False,-0.4527915899515145,-5.753800417807496,1.195266629516602
76,40,linear_J,linear_J,True,0.08856236544618357,-10.105359360216841,0.7554626624827728
76,40,linear_J_high_60,linear_J,False,0.05493072043256342,-5.1681922379909855,0.7833389001126825
76,40,linear_J_high_50,linear_J,False,0.03514673702573867,-3.7627433330065436,0.7997372363371369
76,40,linear_J_high_70,linear_J,False,0.02881005837103967,-9.45740916619721,0.8049895146568928
76,40,constant_mean,linear_J,False,0.0,,0.8288692872031784
76,40,linear_H,linear_J,False,-0.16362947935694816,-5.919238512375305,0.9644967371231993
77,40,linear_J_high_70,linear_J_high_70,True,0.10385171563266393,-9.580884870653826,0.733981398715432
77,40,linear_J,linear_J_high_70,False,0.10027898953512582,-10.082907969656612,0.7369076047284797
77,40,linear_J_high_60,linear_J_high_70,False,0.0326762090214866,-5.1259627523078555,0.7922769942190633
77,40,constant_mean,linear_J_high_70,False,0.0,,0.8190401203899075
77,40,linear_J_high_50,linear_J_high_70,False,-0.03547036862704234,-3.7049864226936196,0.8480917753804746
77,40,linear_H,linear_J_high_70,False,-0.12347288102617071,-5.9041334918937505,0.9201693637304711
78,40,linear_J,linear_J,True,0.1342668236632687,-10.6469705837066,0.7548972297466319
78,40,linear_J_high_60,linear_J,False,0.0513126292970677,-5.404229588085493,0.8272311696192927
78,40,linear_J_high_70,linear_J,False,0.049152852472816755,-9.945356199297029,0.8291144398762984
78,40,linear_J_high_50,linear_J,False,0.0040038477577934994,-3.9177974189631555,0.8684832194457809
78,40,constant_mean,linear_J,False,0.0,,0.8719744724822822
78,40,linear_H,linear_J,False,-0.26095554536957866,-6.158094527918963,1.099521046497247
79,40,linear_J,linear_J,True,0.44579591007619324,-10.470779229316143,0.4565196354714424
79,40,constant_mean,linear_J,False,0.0,,0.8237392032494848
79,40,linear_J_high_70,linear_J,False,-0.04695132784120659,-9.127319664124041,0.8624148526369056
79,40,linear_J_high_60,linear_J,False,-0.1760412082276268,-4.84798695847953,0.9687512478539867
79,40,linear_J_high_50,linear_J,False,-0.3115732165954479,-3.497844496080226,1.0803942764416983
79,40,linear_H,linear_J,False,-0.6780106565463291,-5.652194661024988,1.382243161267618
80,40,linear_J,linear_J,True,0.21621838259323833,-10.173658261463213,0.6410353745923812
80,40,constant_mean,linear_J,False,0.0,,0.8178749799125501
80,40,linear_J_high_70,linear_J,False,-0.049241949751867686,-9.163445072263919,0.8581487385767137
80,40,linear_J_high_60,linear_J,False,-0.08329070098269953,-4.968696731459369,0.8859963603056776
80,40,linear_J_high_50,linear_J,False,-0.12139868698300327,-3.6285089836611606,0.9171639285901838
80,40,linear_H,linear_J,False,-0.3452968656064397,-5.790477948604675,1.1002846469342835
81,40,linear_J,linear_J,True,0.2441327046478542,-10.293776546263983,0.6276656606026454
81,40,constant_mean,linear_J,False,0.0,,0.830391345758949
81,40,linear_J_high_70,linear_J,False,-0.04397502903581896,-9.246901521515579,0.8669078292997916
81,40,linear_J_high_60,linear_J,False,-0.14490106501384026,-4.944163065161905,0.9507159361376968
81,40,linear_J_high_50,linear_J,False,-0.19789644037925314,-3.608697557027545,0.9947228372063827
81,40,linear_H,linear_J,False,-0.4127721550525225,-5.806574230458706,1.1731537710848348
82,40,linear_J,linear_J,True,0.07826051529946965,-10.056758023456196,0.7577851093850395
82,40,linear_J_high_70,linear_J,False,0.03654445681116991,-9.44496629798822,0.7920809255775503
82,40,constant_mean,linear_J,False,0.0,,0.8221250385419271
82,40,linear_J_high_60,linear_J,False,-0.005583522473701308,-5.095498130139861,0.8267153921708186
82,40,linear_J_high_50,linear_J,False,-0.026479992951639497,-3.715510872873904,0.8438949037678837
82,40,linear_H,linear_J,False,-0.13498937411441814,-5.908395514141447,0.9331031829384937
83,40,linear_J,linear_J,True,0.25800238615779936,-9.628140425725912,0.572173562447055
83,40,linear_J_high_70,linear_J,False,0.04746717055847727,-8.82711726062665,0.7345227157094825
83,40,constant_mean,linear_J,False,0.0,,0.7711258793464775
83,40,linear_J_high_60,linear_J,False,-0.03936911963734513,-4.7147766943686715,0.801484426345922
