version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.0045509101911996,1.0045509101911996,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.0045110793772536,1.0045110793772536,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.004472286059027,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.0044802251567104,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.0044851419842529,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.0044832925353608,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.0045638112249355,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,173,1.00064911460768,1.0045819899542905,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,174,0.999370685722804,1.004559300373979,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,175,0.993688551262122,1.0044895175096809,1.004472286059027,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,176,0.997309863590667,1.0044394019555534,1.0044394019555534,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,177,1.00083619037158,1.0044315981833984,1.0044315981833984,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,178,0.998552707919348,1.004416486832694,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,179,1.00077594880008,1.004469759982491,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,180,0.99955309159745,1.0045432868530833,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,181,1.00073662833248,1.004561194931381,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,182,1.00287422344411,1.0045597514590747,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,183,1.00260439724245,1.0045477525955302,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,184,1.00254331509088,1.0044950658563578,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,185,1.00245327962587,1.00446051273803,1.004416486832694,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,186,1.00240461937974,1.0043661908445283,1.0043661908445283,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,187,1.0022913278662,1.0043882037971963,1.0043661908445283,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,188,1.00210499928457,1.0043958271353128,1.0043661908445283,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,189,1.00116252223334,1.004371378323128,1.0043661908445283,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,190,1.0008601936024,1.0043370507473488,1.0043370507473488,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,191,1.00166369474914,1.0043276230688498,1.0043276230688498,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,192,1.00203102823863,1.004292438431388,1.004292438431388,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,193,1.00224780449826,1.004257163576908,1.004257163576908,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,194,0.999024366734997,1.0042330756328,1.0042330756328,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,195,1.00023545581668,1.004212370826909,1.004212370826909,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,196,0.994451797963405,1.004210025184412,1.004210025184412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,197,0.996751438232495,1.0042280234797285,1.004210025184412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,198,0.998688695094711,1.0042708314553064,1.004210025184412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,199,0.994130416184267,1.0043301040368755,1.004210025184412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,50,1,3_6C-80PER_3_6C,200,0.998653764323018,1.0043210823349624,1.004210025184412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.001260441873466,1.001260441873466,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.000950836238435,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.0011326330350463,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0010829467489208,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.0010483911802595,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.0009642097908773,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.0009513656631956,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0008783205270244,1.0008783205270244,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.0007767172678044,1.0007767172678044,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.0007391463174014,1.0007391463174014,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.0006639999161513,1.0006639999161513,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.0006411566046756,1.0006411566046756,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.000507662353624,1.000507662353624,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.0004261440069346,1.0004261440069346,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.0004463073922778,1.0004261440069346,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.0003201296257371,1.0003201296257371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.0002759676534678,1.0002759676534678,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.0002539236321706,1.0002539236321706,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.0001856662800863,1.0001856662800863,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.0001156720447966,1.0001156720447966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.0000983080481665,1.0000983080481665,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.0000146927626679,1.0000146927626679,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,173,1.00064911460768,0.9997877355181549,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,174,0.999370685722804,0.9998613891245328,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,175,0.993688551262122,0.9998340575580051,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,176,0.997309863590667,0.999815589939161,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,177,1.00083619037158,0.9997107372826656,0.9997107372826656,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,178,0.998552707919348,0.9996831566124013,0.9996831566124013,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,179,1.00077594880008,0.9996431203835724,0.9996431203835724,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,180,0.99955309159745,0.9993984512799788,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,181,1.00073662833248,0.9995842943637417,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,182,1.00287422344411,0.999591824177702,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,183,1.00260439724245,0.9994537139417596,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,184,1.00254331509088,0.999470667576851,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,185,1.00245327962587,0.9994227330087381,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,186,1.00240461937974,0.9993065472117121,0.9993065472117121,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,187,1.0022913278662,0.9992052060463901,0.9992052060463901,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,188,1.00210499928457,0.999101746292795,0.999101746292795,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,189,1.00116252223334,0.9991367149124896,0.999101746292795,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,190,1.0008601936024,0.9990475737772078,0.9990475737772078,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,191,1.00166369474914,0.9989426948441797,0.9989426948441797,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,192,1.00203102823863,0.9989320069661957,0.9989320069661957,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,193,1.00224780449826,0.9989031567050916,0.9989031567050916,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,194,0.999024366734997,0.9988283262013903,0.9988283262013903,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,195,1.00023545581668,0.9987087222330231,0.9987087222330231,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,196,0.994451797963405,0.9986465678608676,0.9986465678608676,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,197,0.996751438232495,0.998536782844597,0.998536782844597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,198,0.998688695094711,0.9985432741501218,0.998536782844597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,199,0.994130416184267,0.9983955020653382,0.9983955020653382,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,C_ridge,50,1,3_6C-80PER_3_6C,200,0.998653764323018,0.9984578002462006,0.9983955020653382,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,151,1.0034452575033,1.001260441873466,1.001260441873466,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,152,1.00342779211745,1.000950836238435,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,153,1.00335064554681,1.0011326330350463,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,154,1.0033075891678,1.0010829467489208,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,155,1.00306223318588,1.0010483911802595,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,156,1.00235960164724,1.0009642097908773,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,157,1.00279530231556,1.0009513656631956,1.000950836238435,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,158,1.00289122184103,1.0008783205270244,1.0008783205270244,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,159,1.00299517357605,1.0007767172678044,1.0007767172678044,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,160,1.00334877759111,1.0007391463174014,1.0007391463174014,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,161,1.00216505406051,1.0006639999161513,1.0006639999161513,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,162,1.00221399449999,1.0006411566046756,1.0006411566046756,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,163,1.0008259166152,1.000507662353624,1.000507662353624,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,164,1.00069749466045,1.0004261440069346,1.0004261440069346,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,165,0.998144279404331,1.0004463073922778,1.0004261440069346,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,166,0.997215998816463,1.0003201296257371,1.0003201296257371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,167,1.0016912470958,1.0002759676534678,1.0002759676534678,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,168,1.00274271936244,1.0002539236321706,1.0002539236321706,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,169,1.00217467403239,1.0001856662800863,1.0001856662800863,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,170,1.00287450363747,1.0001156720447966,1.0001156720447966,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,171,1.00303505443036,1.0000983080481665,1.0000983080481665,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,172,1.0007434463708,1.0000146927626679,1.0000146927626679,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,173,1.00064911460768,0.9997877355181549,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,174,0.999370685722804,0.9998613891245328,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,175,0.993688551262122,0.9998340575580051,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,176,0.997309863590667,0.999815589939161,0.9997877355181549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,177,1.00083619037158,0.9997107372826656,0.9997107372826656,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,178,0.998552707919348,0.9996831566124013,0.9996831566124013,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,179,1.00077594880008,0.9996431203835724,0.9996431203835724,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,180,0.99955309159745,0.9993984512799788,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,181,1.00073662833248,0.9995842943637417,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,182,1.00287422344411,0.999591824177702,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,183,1.00260439724245,0.9994537139417596,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,184,1.00254331509088,0.999470667576851,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,185,1.00245327962587,0.9994227330087381,0.9993984512799788,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,186,1.00240461937974,0.9993065472117121,0.9993065472117121,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,187,1.0022913278662,0.9992052060463901,0.9992052060463901,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,188,1.00210499928457,0.999101746292795,0.999101746292795,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,189,1.00116252223334,0.9991367149124896,0.999101746292795,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,190,1.0008601936024,0.9990475737772078,0.9990475737772078,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,191,1.00166369474914,0.9989426948441797,0.9989426948441797,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,192,1.00203102823863,0.9989320069661957,0.9989320069661957,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,193,1.00224780449826,0.9989031567050916,0.9989031567050916,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,194,0.999024366734997,0.9988283262013903,0.9988283262013903,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,195,1.00023545581668,0.9987087222330231,0.9987087222330231,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,196,0.994451797963405,0.9986465678608676,0.9986465678608676,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,197,0.996751438232495,0.998536782844597,0.998536782844597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,198,0.998688695094711,0.9985432741501218,0.998536782844597,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,199,0.994130416184267,0.9983955020653382,0.9983955020653382,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,D_ensemble,50,1,3_6C-80PER_3_6C,200,0.998653764323018,0.9984578002462006,0.9983955020653382,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,151,0.970892900483852,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,152,0.970628437297099,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,153,0.970329966272394,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,154,0.970158312185303,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,155,0.969962434638218,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,156,0.96985879622703,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,157,0.969602977490706,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,158,0.969403015203309,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,159,0.969191273664777,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,160,0.968948374107116,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,161,0.968750026717051,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,162,0.968468464617362,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,50,35,3_7C_31PER_5_9C_NEWSTRUCTURE,163,0.968247793646519,0.992736761760371,0.992736761760371,,not_evaluated_for_L,,not_evaluated_for_L
